0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
103278,10607,97544,99743,17773,3454032,3658,735780,22394,17689,3696498,10684,52940,49509,28181,399864,1538,406873,785260,3600575,641902,3764994,3568,32407,22654,17595,3355394,62806,78524
104128,10607,97603,99872,17802,3459095,3661,736309,22394,17689,3701778,10692,53129,49562,28184,400732,1544,407336,786357,3603167,642432,3775575,3572,32434,22655,17595,3360992,62880,78714
104132,10669,97683,99942,17825,3464716,3662,736639,22396,17692,3708709,10694,53195,49614,28512,401719,1544,408078,787417,3608442,643224,3782502,3575,32669,22658,17599,3365488,62947,78811
104133,10699,97897,99943,17876,3470509,3669,737485,22526,17692,3714454,10703,53269,49681,28583,402057,1550,408518,789043,3614098,643766,3789458,3580,32739,22658,17663,3370926,63026,78842
105807,10705,98041,100085,17913,3475481,3671,738386,22599,17765,3720936,10707,53283,50223,28584,402281,1550,409323,790068,3618610,644408,3795679,3595,32816,22792,17663,3375437,63105,79823
105820,10709,98246,100421,17963,3481053,3686,739303,22601,17770,3726739,10722,53777,50558,28663,403265,1556,409686,790973,3623202,646177,3801753,3599,32884,22798,17748,3380924,63177,79866
105887,10739,98251,100488,18009,3486656,3687,740148,22603,17770,3734765,10723,53777,50562,28724,403885,1556,410489,792273,3629302,646693,3807538,3599,32951,22798,17748,3385258,63246,79964
105961,10749,98322,100858,18027,3492996,3688,740673,22676,17777,3741931,10723,53907,50573,28806,405339,1557,410849,793382,3634429,647378,3814136,3602,33109,22869,17813,3389083,63335,80088
106094,10757,98394,100868,18082,3500965,3691,741211,22806,17783,3746431,10724,53975,50639,28812,405809,1557,411921,793772,3642558,648415,3820069,3609,33117,22869,17813,3392879,63416,80287
106110,10762,98416,100871,18090,3508342,3698,741743,22807,17866,3753317,10725,54001,50704,28814,406832,1558,412599,794366,3648063,648892,3827565,3613,33121,22871,17816,3396508,63536,80435
106114,10763,98563,100947,18133,3515334,3705,742828,22811,17867,3759320,10726,54001,50709,28857,407846,1558,413142,795085,3653152,649650,3834939,3617,33187,22871,17880,3400984,63624,80602
106521,10796,98569,101144,18141,3521532,3708,743539,23006,17872,3764066,10728,54219,50778,28867,408340,1558,413503,796009,3661256,649902,3841087,3619,33268,22872,17944,3406488,63637,80684
106703,10860,98637,101343,18176,3528016,3714,744061,23073,17876,3769562,10728,54603,50914,28944,410311,1558,413858,796705,3666236,650631,3848980,3619,33335,22872,18011,3410802,63773,80703
106709,10861,98785,101409,18199,3535494,3714,745021,23073,17876,3774258,10728,54627,50915,28952,410968,1558,414268,797616,3672855,651026,3856640,3623,33345,22872,18075,3415486,63785,80820
106842,10872,98800,101479,18219,3541351,3717,746524,23075,17883,3779641,10728,54696,51002,29569,411359,1558,414780,799144,3677014,651820,3863911,3624,33359,22935,18076,3421594,63795,81178
106862,10880,99167,101548,18246,3547227,3729,747344,23135,17893,3784868,10728,54766,51006,29615,411858,1558,415150,799851,3680809,652803,3875844,3625,33361,22961,18080,3425794,63865,81221
106864,10880,99242,101613,18267,3552380,3737,749059,23200,17895,3790380,10735,54840,51204,29632,412157,1559,415850,800754,3688280,653573,3882786,3633,33361,22961,18208,3430759,63878,81419
106885,10942,99354,101623,18300,3559136,3741,749859,23276,17902,3795931,10748,54921,51292,29646,412875,1560,416834,801687,3694403,654403,3888983,3640,33419,22971,18271,3436463,63891,81516
107015,10942,99611,101823,18324,3565176,3753,750641,23276,17909,3799505,10748,54984,51293,29656,413727,1564,417208,802252,3705439,655260,3894955,3646,33550,23039,18271,3440701,64029,81591
107146,10950,99686,101888,18354,3569370,3758,753492,23346,17972,3805567,10748,55110,51542,29882,414453,1564,417625,803984,3709588,656348,3899438,3651,33554,23046,18335,3448924,64577,81592
107146,10950,99690,102085,18379,3576044,3765,754335,23347,17976,3810692,10750,55117,51545,29882,415321,1564,418560,804739,3718139,657732,3906639,3654,33555,23047,18336,3451879,64579,81679
107292,10985,99827,102422,18451,3582808,3768,754977,23353,17977,3816723,10754,55181,51815,29884,415859,1564,419006,805815,3721801,658442,3914555,3655,33562,23115,18464,3458257,64786,81700
107434,11019,101093,102630,18492,3590218,3771,755659,23353,17978,3823596,10756,55182,52015,29994,416200,1570,419604,806801,3728381,659580,3919420,3662,33690,23119,18464,3462332,64859,81753
107454,11031,101129,102637,18506,3597240,3776,756129,23751,17984,3829828,10759,55371,52146,30016,416947,1583,420872,807940,3732684,660458,3926535,3665,33694,23186,18471,3467963,65064,81846
107527,11062,101328,102843,18526,3603204,3778,757621,23757,17990,3834550,10766,55434,52216,30057,417518,1583,421308,809696,3737591,661458,3932938,3673,33696,23228,18535,3475320,65332,82212
107530,11092,101532,102973,18576,3608665,3785,758143,23757,18053,3842815,10833,55539,52221,30138,417677,1583,422071,810879,3742591,662179,3942400,3674,33868,23360,18535,3478821,65340,82290
107569,11136,101549,103120,18604,3614443,3787,758473,23835,18129,3849547,10841,55946,52235,30146,418420,1584,422539,812199,3748693,663331,3949397,3679,33937,23366,18552,3484256,65559,82316
107588,11166,101561,103709,18630,3620612,3795,759780,23845,18131,3855755,10849,55948,52245,30257,418786,1584,423234,815764,3753180,664910,3954535,3692,34071,23370,18554,3489727,65617,82605
107721,11169,101631,103973,18660,3625072,3798,760735,23982,18133,3860004,10850,56193,52318,30268,419350,1585,423512,817393,3755534,665756,3968589,3696,34086,23436,18682,3495543,65758,82742
107855,11206,101779,104170,18678,3632801,3806,761853,24003,18133,3867903,10851,56447,52328,30306,419562,1585,424024,818581,3761961,666543,3973276,3696,34096,23627,18756,3500532,65770,82772
108118,11236,101779,104431,18710,3639941,3806,762575,24068,18197,3873800,10851,56510,52343,30307,420545,1585,424234,819880,3767260,667069,3980386,3696,34165,23761,18886,3506686,65843,82973
108126,11254,101791,104583,18725,3647273,3814,763649,24088,18201,3880342,10854,56518,52418,30320,421200,1591,424878,821013,3773690,667675,3986824,3702,34297,23838,18886,3511928,65859,83064
108260,11257,101792,104721,18754,3653794,3817,764829,24153,18204,3885931,10859,56652,52419,30367,421858,1591,425510,821929,3779560,668525,3994286,3707,34370,23903,18889,3518395,65885,83081
108263,11257,104234,104725,18774,3661168,3823,765444,24155,18267,3890045,10862,56655,52422,30370,422520,1591,426250,822773,3787168,669057,4000410,3713,34376,23903,18889,3524155,65886,83083
108403,11261,104315,104738,18796,3667756,3836,765905,24172,18280,3897480,10869,56733,52566,30459,423506,1592,427091,823835,3794353,670129,4007868,3726,34461,23905,18889,3527242,65954,83160
108411,11266,104318,104950,18822,3673600,3842,766552,24172,18280,3904287,10869,56798,52583,30482,424033,1592,427979,825272,3802218,670815,4015732,3728,34532,23929,18953,3531233,65959,83195
108683,11298,104322,105148,18840,3678649,3857,767073,24173,18283,3910812,10870,56868,52783,30519,424503,1593,428154,826282,3805243,671482,4027214,3731,35516,23930,18955,3537375,66107,83273
108712,11300,104393,105475,18877,3684410,3870,768354,24176,18292,3919846,10880,56945,52984,30591,425062,1593,428802,827674,3810772,672303,4032387,3732,35520,23996,19019,3543392,66116,83347
108917,11301,104603,105483,18890,3690720,3884,769211,24178,18489,3925761,10946,56948,53061,30634,425565,1593,429478,828591,3819984,674686,4038346,3736,35527,23998,19020,3546892,66197,83472
109258,11341,104618,105626,18931,3697865,3888,769816,24250,18492,3933092,10953,56950,53135,30649,426972,1593,430314,829509,3826680,675213,4043907,3741,35536,24004,19025,3552310,66280,83593
109395,11344,104686,105825,18950,3703307,3894,771051,24255,18503,3938326,10953,57030,53275,30660,430583,1593,430762,830554,3830191,676384,4051919,3742,35605,24006,19029,3558823,66549,83813
109397,11346,104690,105961,18970,3710810,3899,772432,24374,18504,3944058,10956,57034,53280,30660,430921,1600,431493,831354,3838513,677482,4059472,3748,35610,24072,19030,3562380,66616,83898
109539,11349,104714,105977,19007,3718171,3907,772891,24375,18518,3949385,10964,57163,53407,30671,431667,1609,433274,832207,3846612,678395,4067098,3756,35630,24125,19089,3566006,66633,84025
109566,11350,104844,106175,19022,3724856,3907,773742,24378,18520,3955801,10969,57228,53418,30867,432010,1610,433694,834172,3852103,678923,4075046,3758,35706,24193,19161,3571866,66786,84244
109786,11360,104927,106386,19084,3730756,3916,774797,24382,18592,3962060,10980,57240,53482,30885,433399,1613,434127,835510,3860902,679887,4082229,3765,35775,24411,19174,3575124,66788,84343
109795,11390,105637,106520,19098,3739181,3925,775664,24385,18593,3968891,10982,57250,53483,30932,433758,1613,434973,837064,3868206,680364,4088058,3773,35776,24413,19174,3579704,66935,84498
109821,11399,105715,106663,19142,3748081,3939,776778,24396,18602,3975726,10993,57261,53687,30977,434622,1614,435431,839034,3873101,680626,4093812,3776,35854,24478,19174,3586355,66952,84531
109840,11494,106027,106925,19178,3754420,3943,778224,24396,18604,3981794,11058,57452,53752,31103,435566,1614,435982,840078,3875921,682734,4102808,3776,35855,24481,19174,3592979,67217,84672
110116,11499,106031,106964,19215,3759034,3948,779365,24410,18697,3988363,11209,57457,53824,31150,438580,1638,436299,841727,3880198,683838,4110282,3777,36056,24577,19186,3600166,67290,85012
110442,11501,106104,107320,19237,3769626,3949,779768,24411,18699,3994240,11209,57651,53892,31202,439349,1639,437117,842708,3885169,684604,4116841,3780,36063,24577,19186,3606024,67427,85035
110520,11502,106238,107450,19272,3777911,3957,780305,24411,18703,4002238,11212,57840,53975,31361,440210,1639,437745,843761,3890819,685011,4125552,3787,36133,24649,19192,3609702,67445,85319
110853,11522,106241,107847,19324,3782928,3964,781929,24412,18705,4008992,11279,57979,54045,31425,441630,1641,438560,845163,3895870,686532,4130892,3790,36393,24777,19195,3618199,67606,85348
110994,11555,106244,108044,19364,3789384,3965,783254,24413,18707,4016260,11344,58299,54047,31907,442149,1646,439476,846161,3902898,687597,4137279,3793,36403,24778,19344,3623941,67746,85438
111162,11659,107077,108304,19403,3795369,3973,784109,24414,18707,4024083,11409,58497,54150,31951,442627,1651,439967,847323,3907577,688564,4145979,3796,36601,24794,19368,3630013,67766,85542
111224,11663,107095,108434,19451,3802569,3977,785687,24434,18713,4030599,11413,58529,54160,31963,443427,1651,441071,848201,3912847,689252,4155037,3804,36735,24802,19382,3635739,67812,85724
111776,11669,107110,108502,19471,3808733,3979,787628,24499,18716,4037754,11453,58601,54242,31974,443981,1651,441493,849703,3918385,690443,4162559,3808,36746,24803,19382,3642257,67891,86003
111776,11669,107243,108763,19473,3816446,3980,788868,24500,18716,4046290,11453,58612,54243,31975,444984,1651,442299,850962,3927287,691366,4167610,3809,36811,24869,19382,3645559,68091,86471
112101,11669,107271,108958,19502,3822250,3980,789934,24635,18716,4055813,11467,58685,54330,32097,445788,1651,442657,852920,3933331,692817,4173689,3809,36877,25014,19382,3651248,68237,86624
112105,11671,107285,109476,19533,3830305,3983,790976,24635,18845,4062197,11468,58940,54332,32149,446509,1651,443083,853807,3938823,693641,4180822,3817,36946,25144,19382,3659068,68388,86869
112206,11702,107291,109730,19574,3836523,3983,792132,24638,18845,4068096,11471,59132,54406,32197,447630,1657,443702,855524,3941908,694116,4190781,3820,37219,25144,19382,3667601,68785,87074
112489,11710,107506,109966,19589,3843097,3985,793186,24646,18854,4076784,11474,59398,54483,32671,448656,1657,444468,857540,3946279,695160,4197894,3820,37292,25148,19385,3673636,68810,87226
112556,11710,107838,110430,19638,3849676,3992,794126,24654,18858,4083225,11474,59650,54550,32707,450810,1657,444887,858525,3952076,695633,4206566,3825,37300,25156,19395,3680167,69081,87363
112569,11741,108922,110508,19718,3856786,3996,794643,24654,18858,4092404,11474,59778,54674,32752,451291,1660,445332,860187,3958637,696165,4214401,3835,37384,25157,19395,3684980,69084,87371
112586,11742,108938,110652,19739,3864444,4007,795427,24657,18860,4099281,11474,59851,54683,32759,451796,1660,445674,861138,3965570,696553,4226557,3838,37398,25223,19395,3689000,69157,87397
112597,11776,109620,110724,19756,3877830,4031,795770,24858,18867,4104065,11481,60252,54790,32803,452947,1679,445921,862514,3971079,697233,4232689,3846,37486,25312,19408,3694572,69163,87511
113014,11782,109629,111058,19801,3886173,4048,796306,24860,18879,4109657,11596,60449,55058,32803,453611,1685,446664,863411,3976584,697908,4243121,3852,37502,25326,19408,3700660,69232,87727
113313,11785,109761,111255,19849,3892298,4050,797988,24926,18882,4115462,11597,60523,55130,32884,455237,1686,446892,864538,3981987,699177,4251668,3856,37504,25358,19410,3708819,69459,87809
113389,11822,109763,111469,19872,3899073,4052,798775,24933,18887,4124114,11659,60596,55145,32889,456378,1686,447041,865954,3989739,700334,4258561,3863,37522,25365,19410,3714619,69688,87902
113394,11823,110026,111604,19889,3907898,4063,799169,25063,18888,4131633,11663,60659,55545,33181,456860,1686,447750,866222,3995789,701171,4267603,3868,37594,25367,19417,3720591,69888,88104
113578,11823,110130,111738,19908,3913855,4067,800034,25128,18889,4139324,11663,60848,55616,33186,457594,1695,447895,867285,4000790,702155,4279639,3871,38003,25497,19422,3726836,70163,88319
113756,11887,110168,111873,19959,3923794,4080,801425,25130,18895,4145281,11663,60914,55749,33333,458279,1696,448187,868069,4007270,703046,4289625,3871,38088,25565,19486,3731463,70302,88654
113957,11917,110170,111875,19990,3931208,4089,802669,25133,18960,4152891,11666,61041,55750,33441,458832,1701,448680,869465,4015132,703981,4296536,3876,38092,25701,19640,3738838,70498,88890
114287,11917,110436,112527,20018,3936712,4090,803579,25133,19023,4159917,11666,61104,55815,33441,460204,1701,449147,870984,4017821,704964,4309154,3877,38159,25769,19640,3746834,70961,88897
114310,11928,110577,112682,20048,3942684,4093,804228,25200,19054,4168047,11737,61304,55822,33460,460788,1701,449600,872100,4024773,705892,4319896,3893,38244,25855,19715,3753705,71102,89035
115661,11931,110713,112976,20076,3949938,4102,805871,25202,19057,4175343,11743,61313,55834,33537,461248,1701,450218,873333,4032904,706861,4327587,3898,38254,25855,19775,3759693,71333,89257
116124,11962,110725,112981,20093,3957308,4114,806847,25204,19063,4183163,11744,61441,55908,33577,461592,1707,450618,874393,4041002,707723,4335907,3904,38261,25862,19841,3767179,71340,89475
116135,11984,110730,113186,20123,3965258,4130,807578,25214,19068,4189464,11749,61758,56078,33783,462410,1722,451216,875049,4043977,708555,4348755,3909,38303,25940,19841,3776047,71499,89616
116156,12004,111063,113408,20152,3972754,4160,809458,25228,19079,4198116,11751,61823,56406,33784,462752,1722,452186,876914,4051944,709281,4355876,3925,38317,25953,19848,3782536,71662,89760
116164,12005,111068,113547,20184,3981287,4168,810159,25231,19081,4205879,11752,62015,56475,33790,463430,1730,452815,878025,4061417,710000,4366614,3926,38324,25963,19917,3786438,71841,89796
116165,12005,111134,113613,20195,3986276,4171,810616,25231,19081,4211455,11754,62204,56541,33826,464003,1730,453519,879708,4081627,710757,4374468,3927,38393,25965,19981,3789574,71908,89801
116167,12006,112244,113941,20229,3992659,4175,810944,25232,19089,4218815,11758,62337,56551,33837,465138,1731,454707,880165,4095944,711012,4383222,3932,38412,25969,19981,3794416,71918,89883
116237,12006,112291,114161,20275,4001054,4180,811614,25232,19090,4227395,11760,62593,56589,33873,466030,1732,455067,881204,4101695,712235,4395048,3942,38422,26038,20045,3801266,72062,90113
116253,12011,112367,114244,20305,4011782,4185,812503,25232,19092,4234226,11770,62664,56598,33923,466859,1732,456261,881559,4110350,713456,4404590,3957,38496,26114,20047,3807133,72144,90377
116931,12015,112367,114638,20335,4020066,4195,813803,25238,19092,4243714,11780,62676,56598,33929,468193,1732,457167,882081,4114972,714246,4411455,3973,38646,26114,20303,3818740,72148,90521
117001,12107,112431,114833,20361,4029972,4195,814781,25238,19095,4251604,11782,62802,56608,33952,469267,1732,457997,882796,4123111,715636,4420256,3974,38646,26176,20431,3825804,72291,90599
117021,12252,112514,115167,20391,4038396,4207,816549,25252,19104,4258185,11787,62829,56620,34202,470418,1737,461444,884243,4127462,716448,4429359,3984,38699,26182,20436,3835228,72579,90926
117182,12256,113210,115500,20414,4054679,4217,817136,25454,19122,4266075,11855,63028,56691,34250,471259,1763,461715,885498,4131589,716935,4439012,3987,38707,26193,20443,3840494,72717,91077
117716,12264,113221,115571,20419,4063768,4222,818083,25654,19133,4274935,11862,63163,57103,34295,472598,1768,462801,886600,4141268,717984,4448210,3991,38708,26213,20514,3845517,72862,91235
117722,12290,113339,115841,20461,4075440,4238,818495,25790,19141,4281517,11886,63289,57105,34311,473540,1780,463905,887784,4150898,719334,4458520,3997,38720,26347,20660,3851299,72870,91297
117941,12290,113420,115990,20484,4083752,4248,820392,26021,19152,4288985,11899,63425,57454,34319,474270,1780,464349,889089,4159126,720596,4470330,4007,38850,26416,20724,3859331,73084,91320
118083,12322,113420,116190,20518,4094809,4250,820918,26021,19218,4299647,11910,63494,57495,34357,477136,1780,464708,890384,4167720,721380,4479664,4007,38922,26481,20724,3864358,73221,91470
