OKRSEK,STRANA,HLASY,batch
551228-12004,90,135,1
553271-5,2,21,1
553271-5,7,26,1
553271-5,15,50,1
553271-5,16,19,1
553271-5,21,13,1
553271-5,24,18,1
553271-5,33,10,1
553271-5,39,26,1
553271-5,50,100,1
553271-5,68,19,1
553271-5,70,110,1
553271-5,73,24,1
553271-5,83,21,1
553271-5,85,85,1
554481-11,9,20,1
554481-11,11,19,1
554481-11,15,50,1
554481-11,16,18,1
554481-11,21,18,1
554481-11,25,50,1
554481-11,39,18,1
554481-11,45,70,1
554481-11,61,18,1
554481-11,64,22,1
554481-11,66,18,1
554481-11,70,85,1
554481-11,71,17,1
554481-11,74,21,1
554481-11,75,85,1
554481-11,76,10,1
554481-11,85,95,1
554481-11,89,17,1
554481-11,91,17,1
555801-2,15,120,1
555801-2,16,19,1
555801-2,21,24,1
555801-2,29,10,1
555801-2,37,18,1
555801-2,39,16,1
555801-2,43,10,1
555801-2,61,23,1
555801-2,70,135,1
555801-2,71,27,1
555801-2,72,26,1
555801-2,93,20,1
555801-2,94,10,1
588458-3,15,50,1
588458-3,18,16,1
588458-3,21,20,1
588458-3,29,10,1
588458-3,30,75,1
588458-3,31,17,1
588458-3,39,14,1
588458-3,55,100,1
588458-3,69,18,1
588458-3,70,70,1
588458-3,76,10,1
588458-3,79,26,1
588458-3,81,21,1
588458-3,84,17,1
588458-3,85,75,1
545309-1,3,19,1
545309-1,7,16,1
545309-1,15,50,1
545309-1,16,13,1
545309-1,19,10,1
545309-1,21,19,1
545309-1,33,10,1
545309-1,35,95,1
545309-1,39,19,1
545309-1,47,21,1
545309-1,48,20,1
545309-1,65,95,1
545309-1,70,70,1
592617-2,15,50,1
592617-2,18,18,1
592617-2,21,15,1
592617-2,29,10,1
592617-2,30,120,1
592617-2,31,20,1
592617-2,39,13,1
592617-2,55,85,1
592617-2,69,20,1
592617-2,70,95,1
592617-2,76,10,1
592617-2,79,19,1
592617-2,81,14,1
592617-2,84,14,1
592617-2,85,90,1
599701-7,7,25,1
599701-7,15,50,1
599701-7,16,25,1
599701-7,21,24,1
599701-7,23,24,1
599701-7,28,27,1
599701-7,39,27,1
599701-7,60,50,1
599701-7,70,150,1
599701-7,76,10,1
599701-7,77,24,1
599701-7,88,19,1
599701-7,95,125,1
571041-8,5,85,1
571041-8,10,60,1
571041-8,15,50,1
571041-8,21,16,1
571041-8,29,10,1
571041-8,33,10,1
571041-8,39,17,1
571041-8,40,115,1
571041-8,41,15,1
571041-8,54,19,1
571041-8,62,10,1
571041-8,67,18,1
571041-8,77,20,1
566179-1,15,95,1
566179-1,16,23,1
566179-1,21,22,1
566179-1,29,10,1
566179-1,37,22,1
566179-1,39,18,1
566179-1,43,12,1
566179-1,61,21,1
566179-1,70,105,1
566179-1,71,22,1
566179-1,72,30,1
566179-1,93,27,1
566179-1,94,10,1
553794-1,15,120,1
553794-1,16,22,1
553794-1,21,24,1
553794-1,29,10,1
553794-1,37,12,1
553794-1,39,22,1
553794-1,43,10,1
553794-1,61,24,1
553794-1,70,110,1
553794-1,71,26,1
553794-1,72,19,1
553794-1,93,23,1
553794-1,94,10,1
594687-1,10,130,1
594687-1,13,27,1
594687-1,15,50,1
594687-1,16,20,1
594687-1,20,105,1
594687-1,21,29,1
594687-1,29,10,1
594687-1,33,10,1
594687-1,38,28,1
594687-1,39,21,1
594687-1,53,25,1
594687-1,57,26,1
594687-1,70,135,1
594687-1,86,10,1
594687-1,90,90,1
596957-5,3,12,1
596957-5,7,18,1
596957-5,15,50,1
596957-5,16,18,1
596957-5,19,10,1
596957-5,21,19,1
596957-5,33,10,1
596957-5,35,70,1
596957-5,39,21,1
596957-5,47,20,1
596957-5,48,24,1
596957-5,65,95,1
596957-5,70,95,1
598836-1,7,26,1
598836-1,15,50,1
598836-1,16,22,1
598836-1,21,26,1
598836-1,23,25,1
598836-1,28,23,1
598836-1,39,23,1
598836-1,60,50,1
598836-1,70,120,1
598836-1,76,10,1
598836-1,77,29,1
598836-1,88,19,1
598836-1,95,110,1
559377-1,15,90,1
559377-1,16,17,1
559377-1,21,22,1
559377-1,29,12,1
559377-1,37,22,1
559377-1,39,16,1
559377-1,43,13,1
559377-1,61,20,1
559377-1,70,120,1
559377-1,71,21,1
559377-1,72,18,1
559377-1,93,23,1
559377-1,94,10,1
591785-1,3,18,1
591785-1,7,18,1
591785-1,15,50,1
591785-1,16,21,1
591785-1,19,10,1
591785-1,21,17,1
591785-1,33,10,1
591785-1,35,70,1
591785-1,39,21,1
591785-1,47,15,1
591785-1,48,17,1
591785-1,65,75,1
591785-1,70,125,1
596515-1,3,20,1
596515-1,7,17,1
596515-1,15,50,1
596515-1,16,18,1
596515-1,19,10,1
596515-1,21,19,1
596515-1,33,10,1
596515-1,35,85,1
596515-1,39,16,1
596515-1,47,16,1
596515-1,48,15,1
596515-1,65,110,1
596515-1,70,85,1
573868-19,5,80,1
573868-19,10,110,1
573868-19,15,50,1
573868-19,21,16,1
573868-19,29,11,1
573868-19,33,10,1
573868-19,39,18,1
573868-19,40,95,1
573868-19,41,20,1
573868-19,54,18,1
573868-19,62,10,1
573868-19,67,17,1
573868-19,77,18,1
579289-1,15,115,1
579289-1,16,20,1
579289-1,21,22,1
579289-1,29,10,1
579289-1,37,20,1
579289-1,39,20,1
579289-1,43,10,1
579289-1,61,22,1
579289-1,70,80,1
579289-1,71,22,1
579289-1,72,23,1
579289-1,93,19,1
579289-1,94,10,1
557463-2,15,115,1
557463-2,16,22,1
557463-2,21,17,1
557463-2,29,13,1
557463-2,37,17,1
557463-2,39,22,1
557463-2,43,10,1
557463-2,61,21,1
557463-2,70,120,1
557463-2,71,22,1
557463-2,72,26,1
557463-2,93,23,1
557463-2,94,10,1
574546-1,5,95,1
574546-1,10,100,1
574546-1,15,50,1
574546-1,21,16,1
574546-1,29,10,1
574546-1,33,10,1
574546-1,39,20,1
574546-1,40,80,1
574546-1,41,23,1
574546-1,54,19,1
574546-1,62,10,1
574546-1,67,20,1
574546-1,77,20,1
541991-1,7,29,1
541991-1,14,27,1
541991-1,15,50,1
541991-1,16,25,1
541991-1,21,26,1
541991-1,22,29,1
541991-1,36,10,1
541991-1,39,24,1
541991-1,43,10,1
541991-1,46,25,1
541991-1,61,26,1
541991-1,70,175,1
541991-1,76,10,1
541991-1,78,30,1
541991-1,80,50,1
541991-1,94,10,1
577162-1,1,17,1
577162-1,15,50,1
577162-1,16,19,1
577162-1,21,19,1
577162-1,30,95,1
577162-1,33,10,1
577162-1,34,14,1
577162-1,39,12,1
577162-1,70,90,1
577162-1,71,21,1
577162-1,77,17,1
577162-1,82,19,1
577162-1,87,21,1
551228-12006,10,135,1
551228-12006,13,26,1
551228-12006,15,50,1
551228-12006,16,22,1
551228-12006,20,125,1
551228-12006,21,23,1
551228-12006,29,10,1
551228-12006,33,10,1
551228-12006,38,29,1
551228-12006,39,27,1
551228-12006,53,21,1
551228-12006,57,21,1
551228-12006,70,145,1
551228-12006,86,10,1
551228-12006,90,120,1
568571-1,7,21,1
568571-1,15,50,1
568571-1,16,20,1
568571-1,21,26,1
568571-1,23,24,1
568571-1,28,26,1
568571-1,39,27,1
568571-1,60,50,1
568571-1,70,145,1
568571-1,76,10,1
568571-1,77,27,1
568571-1,88,22,1
568571-1,95,130,1
555088-24,7,27,1
555088-24,15,50,1
555088-24,16,23,1
555088-24,21,19,1
555088-24,23,22,1
555088-24,28,20,1
555088-24,39,25,1
555088-24,60,50,1
555088-24,70,165,1
555088-24,76,10,1
555088-24,77,17,1
555088-24,88,26,1
555088-24,95,145,1
555088-28,7,27,1
555088-28,15,50,1
555088-28,16,29,1
555088-28,21,28,1
555088-28,23,23,1
555088-28,28,25,1
555088-28,39,23,1
555088-28,60,50,1
555088-28,70,125,1
555088-28,76,10,1
555088-28,77,26,1
555088-28,88,25,1
555088-28,95,165,1
552372-1,10,95,1
552372-1,15,50,1
552372-1,16,20,1
552372-1,17,19,1
552372-1,29,16,1
552372-1,39,25,1
552372-1,48,20,1
552372-1,51,10,1
552372-1,52,23,1
552372-1,58,18,1
552372-1,60,60,1
552372-1,63,20,1
552372-1,85,105,1
583120-9,10,160,1
583120-9,13,23,1
583120-9,15,50,1
583120-9,16,27,1
583120-9,20,135,1
583120-9,21,26,1
583120-9,29,10,1
583120-9,33,10,1
583120-9,38,27,1
583120-9,39,24,1
583120-9,53,19,1
583120-9,57,18,1
583120-9,70,125,1
583120-9,86,10,1
583120-9,90,150,1
577553-1,1,19,1
577553-1,15,50,1
577553-1,16,15,1
577553-1,21,20,1
577553-1,30,85,1
577553-1,33,10,1
577553-1,34,12,1
577553-1,39,14,1
577553-1,70,95,1
577553-1,71,18,1
577553-1,77,20,1
577553-1,82,26,1
577553-1,87,22,1
535222-1,7,25,1
535222-1,14,25,1
535222-1,15,50,1
535222-1,16,24,1
535222-1,21,26,1
535222-1,22,27,1
535222-1,36,10,1
535222-1,39,19,1
535222-1,43,11,1
535222-1,46,26,1
535222-1,61,26,1
535222-1,70,115,1
535222-1,76,10,1
535222-1,78,26,1
535222-1,80,50,1
535222-1,94,10,1
550744-5,15,50,1
550744-5,18,18,1
550744-5,21,15,1
550744-5,29,10,1
550744-5,30,100,1
550744-5,31,23,1
550744-5,39,16,1
550744-5,55,90,1
550744-5,69,21,1
550744-5,70,85,1
550744-5,76,10,1
550744-5,79,23,1
550744-5,81,15,1
550744-5,84,15,1
550744-5,85,115,1
572403-1,6,18,1
572403-1,7,23,1
572403-1,12,10,1
572403-1,15,50,1
572403-1,21,18,1
572403-1,23,10,1
572403-1,39,20,1
572403-1,49,16,1
572403-1,56,22,1
572403-1,61,19,1
572403-1,76,10,1
572403-1,92,14,1
595802-1,3,20,1
595802-1,7,14,1
595802-1,15,50,1
595802-1,16,17,1
595802-1,19,10,1
595802-1,21,21,1
595802-1,33,10,1
595802-1,35,100,1
595802-1,39,21,1
595802-1,47,19,1
595802-1,48,19,1
595802-1,65,85,1
595802-1,70,90,1
541192-1,15,95,1
541192-1,16,13,1
541192-1,21,18,1
541192-1,29,12,1
541192-1,37,23,1
541192-1,39,15,1
541192-1,43,10,1
541192-1,61,17,1
541192-1,70,110,1
541192-1,71,23,1
541192-1,72,25,1
541192-1,93,19,1
541192-1,94,10,1
580830-1,6,12,1
580830-1,7,16,1
580830-1,12,10,1
580830-1,15,50,1
580830-1,21,19,1
580830-1,23,10,1
580830-1,39,18,1
580830-1,49,18,1
580830-1,56,21,1
580830-1,61,15,1
580830-1,76,10,1
580830-1,92,18,1
571261-1,7,26,1
571261-1,14,26,1
571261-1,15,50,1
571261-1,16,25,1
571261-1,21,28,1
571261-1,22,23,1
571261-1,36,10,1
571261-1,39,21,1
571261-1,43,10,1
571261-1,46,28,1
571261-1,61,28,1
571261-1,70,130,1
571261-1,76,10,1
571261-1,78,25,1
571261-1,80,50,1
571261-1,94,10,1
571041-6,5,115,1
571041-6,10,105,1
571041-6,15,50,1
571041-6,21,14,1
571041-6,29,10,1
571041-6,33,10,1
571041-6,39,15,1
571041-6,40,80,1
571041-6,41,19,1
571041-6,54,20,1
571041-6,62,10,1
571041-6,67,21,1
571041-6,77,14,1
542059-1,15,120,1
542059-1,16,21,1
542059-1,21,21,1
542059-1,29,10,1
542059-1,37,23,1
542059-1,39,21,1
542059-1,43,10,1
542059-1,61,19,1
542059-1,70,100,1
542059-1,71,20,1
542059-1,72,25,1
542059-1,93,21,1
542059-1,94,10,1
562092-3,1,21,1
562092-3,15,50,1
562092-3,16,24,1
562092-3,21,19,1
562092-3,30,90,1
562092-3,33,10,1
562092-3,34,20,1
562092-3,39,16,1
562092-3,70,95,1
562092-3,71,16,1
562092-3,77,21,1
562092-3,82,20,1
562092-3,87,17,1
596507-1,3,17,1
596507-1,7,18,1
596507-1,15,50,1
596507-1,16,18,1
596507-1,19,10,1
596507-1,21,15,1
596507-1,33,10,1
596507-1,35,100,1
596507-1,39,19,1
596507-1,47,17,1
596507-1,48,20,1
596507-1,65,75,1
596507-1,70,90,1
594130-1,10,140,1
594130-1,13,26,1
594130-1,15,50,1
594130-1,16,26,1
594130-1,20,115,1
594130-1,21,27,1
594130-1,29,11,1
594130-1,33,10,1
594130-1,38,25,1
594130-1,39,21,1
594130-1,53,27,1
594130-1,57,23,1
594130-1,70,135,1
594130-1,86,10,1
594130-1,90,140,1
592510-1,15,50,1
592510-1,18,17,1
592510-1,21,24,1
592510-1,29,10,1
592510-1,30,95,1
592510-1,31,18,1
592510-1,39,15,1
592510-1,55,95,1
592510-1,69,20,1
592510-1,70,80,1
592510-1,76,10,1
592510-1,79,14,1
592510-1,81,16,1
592510-1,84,20,1
592510-1,85,100,1
531901-1,7,27,1
531901-1,14,20,1
531901-1,15,50,1
531901-1,16,28,1
531901-1,21,23,1
531901-1,22,28,1
531901-1,36,10,1
531901-1,39,20,1
531901-1,43,10,1
531901-1,46,20,1
531901-1,61,24,1
531901-1,70,115,1
531901-1,76,10,1
531901-1,78,26,1
531901-1,80,50,1
531901-1,94,10,1
599701-1,7,22,1
599701-1,15,50,1
599701-1,16,22,1
599701-1,21,25,1
599701-1,23,24,1
599701-1,28,26,1
599701-1,39,25,1
599701-1,60,50,1
599701-1,70,115,1
599701-1,76,10,1
599701-1,77,20,1
599701-1,88,24,1
599701-1,95,105,1
544426-1,2,25,1
544426-1,7,25,1
544426-1,15,50,1
544426-1,16,21,1
544426-1,21,16,1
544426-1,24,25,1
544426-1,33,10,1
544426-1,39,21,1
544426-1,50,85,1
544426-1,68,24,1
544426-1,70,80,1
544426-1,73,23,1
544426-1,83,24,1
544426-1,85,105,1
554537-18001,7,30,1
554537-18001,15,50,1
554537-18001,16,22,1
554537-18001,21,24,1
554537-18001,23,26,1
554537-18001,28,24,1
554537-18001,39,31,1
554537-18001,60,50,1
554537-18001,70,130,1
554537-18001,76,10,1
554537-18001,77,25,1
554537-18001,88,23,1
554537-18001,95,110,1
593842-1,10,120,1
593842-1,13,19,1
593842-1,15,50,1
593842-1,16,28,1
593842-1,20,140,1
593842-1,21,21,1
593842-1,29,10,1
593842-1,33,10,1
593842-1,38,25,1
593842-1,39,26,1
593842-1,53,21,1
593842-1,57,25,1
593842-1,70,130,1
593842-1,86,10,1
593842-1,90,145,1
554537-18003,7,26,1
554537-18003,15,50,1
554537-18003,16,24,1
554537-18003,21,26,1
554537-18003,23,17,1
554537-18003,28,25,1
554537-18003,39,22,1
554537-18003,60,50,1
554537-18003,70,135,1
554537-18003,76,10,1
554537-18003,77,30,1
554537-18003,88,27,1
554537-18003,95,155,1
537951-1,7,28,1
537951-1,14,28,1
537951-1,15,50,1
537951-1,16,21,1
537951-1,21,26,1
537951-1,22,21,1
537951-1,36,10,1
537951-1,39,24,1
537951-1,43,10,1
537951-1,46,30,1
537951-1,61,23,1
537951-1,70,125,1
537951-1,76,10,1
537951-1,78,21,1
537951-1,80,50,1
537951-1,94,10,1
571458-1,6,20,1
571458-1,7,19,1
571458-1,12,10,1
571458-1,15,50,1
571458-1,21,17,1
571458-1,23,10,1
571458-1,39,21,1
571458-1,49,18,1
571458-1,56,21,1
571458-1,61,17,1
571458-1,76,10,1
571458-1,92,17,1
557005-4,15,85,1
557005-4,16,19,1
557005-4,21,16,1
557005-4,29,12,1
557005-4,37,18,1
557005-4,39,18,1
557005-4,43,10,1
557005-4,61,20,1
557005-4,70,100,1
557005-4,71,21,1
557005-4,72,19,1
557005-4,93,22,1
557005-4,94,10,1
582310-1,10,100,1
582310-1,13,25,1
582310-1,15,50,1
582310-1,16,26,1
582310-1,20,125,1
582310-1,21,31,1
582310-1,29,10,1
582310-1,33,10,1
582310-1,38,26,1
582310-1,39,23,1
582310-1,53,28,1
582310-1,57,24,1
582310-1,70,145,1
582310-1,86,10,1
582310-1,90,115,1
574341-4,5,105,1
574341-4,10,70,1
574341-4,15,50,1
574341-4,21,19,1
574341-4,29,10,1
574341-4,33,10,1
574341-4,39,18,1
574341-4,40,95,1
574341-4,41,20,1
574341-4,54,17,1
574341-4,62,10,1
574341-4,67,18,1
574341-4,77,15,1
560928-3,15,130,1
560928-3,16,23,1
560928-3,21,21,1
560928-3,29,10,1
560928-3,37,24,1
560928-3,39,24,1
560928-3,43,10,1
560928-3,61,21,1
560928-3,70,95,1
560928-3,71,14,1
560928-3,72,23,1
560928-3,93,20,1
560928-3,94,10,1
598275-1,7,26,1
598275-1,15,50,1
598275-1,16,29,1
598275-1,21,26,1
598275-1,23,21,1
598275-1,28,25,1
598275-1,39,20,1
598275-1,60,50,1
598275-1,70,145,1
598275-1,76,10,1
598275-1,77,27,1
598275-1,88,21,1
598275-1,95,110,1
554481-23,9,18,1
554481-23,11,19,1
554481-23,15,50,1
554481-23,16,16,1
554481-23,21,19,1
554481-23,25,50,1
554481-23,39,16,1
554481-23,45,50,1
554481-23,61,20,1
554481-23,64,18,1
554481-23,66,14,1
554481-23,70,90,1
554481-23,71,18,1
554481-23,74,15,1
554481-23,75,85,1
554481-23,76,10,1
554481-23,85,100,1
554481-23,89,15,1
554481-23,91,17,1
537349-3,7,27,1
537349-3,14,20,1
537349-3,15,50,1
537349-3,16,22,1
537349-3,21,23,1
537349-3,22,26,1
537349-3,36,10,1
537349-3,39,29,1
537349-3,43,11,1
537349-3,46,24,1
537349-3,61,23,1
537349-3,70,130,1
537349-3,76,10,1
537349-3,78,25,1
537349-3,80,50,1
537349-3,94,10,1
596663-1,3,11,1
596663-1,7,12,1
596663-1,15,50,1
596663-1,16,20,1
596663-1,19,10,1
596663-1,21,15,1
596663-1,33,10,1
596663-1,35,75,1
596663-1,39,24,1
596663-1,47,19,1
596663-1,48,23,1
596663-1,65,95,1
596663-1,70,100,1
574465-1,5,105,1
574465-1,10,85,1
574465-1,15,50,1
574465-1,21,20,1
574465-1,29,10,1
574465-1,33,10,1
574465-1,39,17,1
574465-1,40,85,1
574465-1,41,17,1
574465-1,54,22,1
574465-1,62,10,1
574465-1,67,22,1
574465-1,77,20,1
586161-2,10,110,1
586161-2,13,26,1
586161-2,15,50,1
586161-2,16,25,1
586161-2,20,135,1
586161-2,21,17,1
586161-2,29,10,1
586161-2,33,10,1
586161-2,38,25,1
586161-2,39,26,1
586161-2,53,26,1
586161-2,57,26,1
586161-2,70,120,1
586161-2,86,10,1
586161-2,90,145,1
598003-27,7,24,1
598003-27,15,50,1
598003-27,16,26,1
598003-27,21,23,1
598003-27,23,25,1
598003-27,28,22,1
598003-27,39,24,1
598003-27,60,50,1
598003-27,70,120,1
598003-27,76,10,1
598003-27,77,26,1
598003-27,88,21,1
598003-27,95,130,1
551058-29008,10,100,1
551058-29008,13,29,1
551058-29008,15,50,1
551058-29008,16,21,1
551058-29008,20,85,1
551058-29008,21,26,1
551058-29008,29,10,1
551058-29008,33,10,1
551058-29008,38,21,1
551058-29008,39,20,1
551058-29008,53,21,1
551058-29008,57,28,1
551058-29008,70,145,1
551058-29008,86,10,1
551058-29008,90,115,1
535141-1,7,30,1
535141-1,14,22,1
535141-1,15,50,1
535141-1,16,23,1
535141-1,21,29,1
535141-1,22,32,1
535141-1,36,10,1
535141-1,39,27,1
535141-1,43,10,1
535141-1,46,23,1
535141-1,61,24,1
535141-1,70,140,1
535141-1,76,10,1
535141-1,78,25,1
535141-1,80,50,1
535141-1,94,10,1
558711-1,15,135,1
558711-1,16,14,1
558711-1,21,24,1
558711-1,29,10,1
558711-1,37,23,1
558711-1,39,21,1
558711-1,43,10,1
558711-1,61,21,1
558711-1,70,110,1
558711-1,71,21,1
558711-1,72,25,1
558711-1,93,19,1
558711-1,94,10,1
571539-2,6,13,1
571539-2,7,16,1
571539-2,12,10,1
571539-2,15,50,1
571539-2,21,22,1
571539-2,23,10,1
571539-2,39,20,1
571539-2,49,22,1
571539-2,56,17,1
571539-2,61,22,1
571539-2,76,10,1
571539-2,92,17,1
588458-5,15,50,1
588458-5,18,19,1
588458-5,21,25,1
588458-5,29,10,1
588458-5,30,65,1
588458-5,31,19,1
588458-5,39,17,1
588458-5,55,110,1
588458-5,69,27,1
588458-5,70,85,1
588458-5,76,10,1
588458-5,79,15,1
588458-5,81,15,1
588458-5,84,19,1
588458-5,85,80,1
532959-1,7,19,1
532959-1,14,22,1
532959-1,15,50,1
532959-1,16,30,1
532959-1,21,25,1
532959-1,22,29,1
532959-1,36,10,1
532959-1,39,19,1
532959-1,43,10,1
532959-1,46,26,1
532959-1,61,24,1
532959-1,70,115,1
532959-1,76,10,1
532959-1,78,25,1
532959-1,80,50,1
532959-1,94,10,1
578487-1,6,17,1
578487-1,7,14,1
578487-1,12,12,1
578487-1,15,50,1
578487-1,21,20,1
578487-1,23,10,1
578487-1,39,17,1
578487-1,49,16,1
578487-1,56,20,1
578487-1,61,15,1
578487-1,76,10,1
578487-1,92,22,1
505587-8,10,100,1
505587-8,15,50,1
505587-8,16,23,1
505587-8,17,23,1
505587-8,29,17,1
505587-8,39,18,1
505587-8,48,17,1
505587-8,51,10,1
505587-8,52,19,1
505587-8,58,22,1
505587-8,60,60,1
505587-8,63,20,1
505587-8,85,130,1
591122-1,3,17,1
591122-1,7,11,1
591122-1,15,50,1
591122-1,16,17,1
591122-1,19,10,1
591122-1,21,21,1
591122-1,33,10,1
591122-1,35,90,1
591122-1,39,19,1
591122-1,47,19,1
591122-1,48,15,1
591122-1,65,90,1
591122-1,70,100,1
592005-20,15,50,1
592005-20,18,17,1
592005-20,21,23,1
592005-20,29,10,1
592005-20,30,80,1
592005-20,31,16,1
592005-20,39,16,1
592005-20,55,110,1
592005-20,69,19,1
592005-20,70,70,1
592005-20,76,10,1
592005-20,79,14,1
592005-20,81,25,1
592005-20,84,19,1
592005-20,85,85,1
576301-2,5,70,1
576301-2,10,60,1
576301-2,15,50,1
576301-2,21,19,1
576301-2,29,10,1
576301-2,33,10,1
576301-2,39,13,1
576301-2,40,65,1
576301-2,41,13,1
576301-2,54,22,1
576301-2,62,10,1
576301-2,67,19,1
576301-2,77,13,1
587753-1,3,18,1
587753-1,7,12,1
587753-1,15,50,1
587753-1,16,14,1
587753-1,19,10,1
587753-1,21,18,1
587753-1,33,10,1
587753-1,35,110,1
587753-1,39,18,1
587753-1,47,24,1
587753-1,48,18,1
587753-1,65,115,1
587753-1,70,80,1
598011-2,7,32,1
598011-2,15,50,1
598011-2,16,24,1
598011-2,21,29,1
598011-2,23,19,1
598011-2,28,29,1
598011-2,39,24,1
598011-2,60,50,1
598011-2,70,100,1
598011-2,76,10,1
598011-2,77,27,1
598011-2,88,24,1
598011-2,95,150,1
595306-1,3,20,1
595306-1,7,20,1
595306-1,15,50,1
595306-1,16,20,1
595306-1,19,10,1
595306-1,21,19,1
595306-1,33,10,1
595306-1,35,110,1
595306-1,39,16,1
595306-1,47,19,1
595306-1,48,21,1
595306-1,65,90,1
595306-1,70,65,1
587516-1,3,15,1
587516-1,7,18,1
587516-1,15,50,1
587516-1,16,16,1
587516-1,19,10,1
587516-1,21,20,1
587516-1,33,10,1
587516-1,35,80,1
587516-1,39,22,1
587516-1,47,21,1
587516-1,48,19,1
587516-1,65,90,1
587516-1,70,95,1
580783-1,6,17,1
580783-1,7,23,1
580783-1,12,10,1
580783-1,15,50,1
580783-1,21,21,1
580783-1,23,10,1
580783-1,39,19,1
580783-1,49,17,1
580783-1,56,15,1
580783-1,61,20,1
580783-1,76,10,1
580783-1,92,18,1
539490-1,7,23,1
539490-1,14,20,1
539490-1,15,50,1
539490-1,16,29,1
539490-1,21,24,1
539490-1,22,28,1
539490-1,36,10,1
539490-1,39,31,1
539490-1,43,10,1
539490-1,46,24,1
539490-1,61,25,1
539490-1,70,145,1
539490-1,76,10,1
539490-1,78,24,1
539490-1,80,50,1
539490-1,94,10,1
592480-1,15,50,1
592480-1,18,21,1
592480-1,21,22,1
592480-1,29,10,1
592480-1,30,75,1
592480-1,31,19,1
592480-1,39,19,1
592480-1,55,95,1
592480-1,69,15,1
592480-1,70,75,1
592480-1,76,10,1
592480-1,79,21,1
592480-1,81,17,1
592480-1,84,20,1
592480-1,85,85,1
553271-4,2,26,1
553271-4,7,23,1
553271-4,15,50,1
553271-4,16,19,1
553271-4,21,27,1
553271-4,24,15,1
553271-4,33,10,1
553271-4,39,26,1
553271-4,50,80,1
553271-4,68,23,1
553271-4,70,95,1
553271-4,73,25,1
553271-4,83,15,1
553271-4,85,125,1
563765-1,2,16,1
563765-1,7,21,1
563765-1,15,50,1
563765-1,16,19,1
563765-1,21,21,1
563765-1,24,16,1
563765-1,33,10,1
563765-1,39,25,1
563765-1,50,120,1
563765-1,68,20,1
563765-1,70,90,1
563765-1,73,26,1
563765-1,83,25,1
563765-1,85,135,1
566594-1,15,95,1
566594-1,16,26,1
566594-1,21,17,1
566594-1,29,10,1
566594-1,37,16,1
566594-1,39,21,1
566594-1,43,10,1
566594-1,61,24,1
566594-1,70,125,1
566594-1,71,21,1
566594-1,72,23,1
566594-1,93,20,1
566594-1,94,10,1
548693-1,5,95,1
548693-1,10,110,1
548693-1,15,50,1
548693-1,21,17,1
548693-1,29,10,1
548693-1,33,10,1
548693-1,39,22,1
548693-1,40,95,1
548693-1,41,19,1
548693-1,54,22,1
548693-1,62,10,1
548693-1,67,19,1
548693-1,77,16,1
583120-1,10,110,1
583120-1,13,30,1
583120-1,15,50,1
583120-1,16,31,1
583120-1,20,115,1
583120-1,21,27,1
583120-1,29,10,1
583120-1,33,10,1
583120-1,38,21,1
583120-1,39,23,1
583120-1,53,21,1
583120-1,57,23,1
583120-1,70,130,1
583120-1,86,10,1
583120-1,90,140,1
592099-1,15,50,1
592099-1,18,18,1
592099-1,21,15,1
592099-1,29,10,1
592099-1,30,75,1
592099-1,31,15,1
592099-1,39,18,1
592099-1,55,100,1
592099-1,69,15,1
592099-1,70,95,1
592099-1,76,10,1
592099-1,79,18,1
592099-1,81,17,1
592099-1,84,16,1
592099-1,85,105,1
568449-1,7,24,1
568449-1,15,50,1
568449-1,16,24,1
568449-1,21,24,1
568449-1,23,24,1
568449-1,28,28,1
568449-1,39,20,1
568449-1,60,50,1
568449-1,70,105,1
568449-1,76,10,1
568449-1,77,25,1
568449-1,88,27,1
568449-1,95,120,1
500291-2,7,31,1
500291-2,15,50,1
500291-2,16,29,1
500291-2,21,24,1
500291-2,23,24,1
500291-2,28,26,1
500291-2,39,22,1
500291-2,60,50,1
500291-2,70,125,1
500291-2,76,10,1
500291-2,77,20,1
500291-2,88,28,1
500291-2,95,155,1
551058-29001,10,135,1
551058-29001,13,26,1
551058-29001,15,50,1
551058-29001,16,33,1
551058-29001,20,140,1
551058-29001,21,26,1
551058-29001,29,10,1
551058-29001,33,10,1
551058-29001,38,23,1
551058-29001,39,20,1
551058-29001,53,24,1
551058-29001,57,21,1
551058-29001,70,100,1
551058-29001,86,10,1
551058-29001,90,145,1
555088-17,7,25,1
555088-17,15,50,1
555088-17,16,28,1
555088-17,21,28,1
555088-17,23,25,1
555088-17,28,28,1
555088-17,39,25,1
555088-17,60,50,1
555088-17,70,120,1
555088-17,76,10,1
555088-17,77,28,1
555088-17,88,24,1
555088-17,95,135,1
590495-1,3,19,1
590495-1,7,19,1
590495-1,15,50,1
590495-1,16,16,1
590495-1,19,10,1
590495-1,21,18,1
590495-1,33,10,1
590495-1,35,90,1
590495-1,39,19,1
590495-1,47,23,1
590495-1,48,18,1
590495-1,65,75,1
590495-1,70,90,1
550990-27005,10,135,1
550990-27005,13,19,1
550990-27005,15,50,1
550990-27005,16,27,1
550990-27005,20,120,1
550990-27005,21,28,1
550990-27005,29,10,1
550990-27005,33,10,1
550990-27005,38,24,1
550990-27005,39,19,1
550990-27005,53,25,1
550990-27005,57,24,1
550990-27005,70,120,1
550990-27005,86,10,1
550990-27005,90,120,1
574635-1,5,100,1
574635-1,10,75,1
574635-1,15,50,1
574635-1,21,13,1
