OKRSEK,STRANA,HLASY,batch
599638-1,70,135,2
599638-1,76,10,2
599638-1,78,21,2
599638-1,80,50,2
599638-1,94,10,2
546917-1,2,22,2
546917-1,7,24,2
546917-1,15,50,2
546917-1,16,24,2
546917-1,21,26,2
546917-1,24,23,2
546917-1,33,10,2
546917-1,39,23,2
546917-1,50,100,2
546917-1,68,26,2
546917-1,70,115,2
546917-1,73,18,2
546917-1,83,24,2
546917-1,85,130,2
596558-1,3,18,2
596558-1,7,19,2
596558-1,15,50,2
596558-1,16,14,2
596558-1,19,10,2
596558-1,21,27,2
596558-1,33,10,2
596558-1,35,90,2
596558-1,39,16,2
596558-1,47,17,2
596558-1,48,12,2
596558-1,65,130,2
596558-1,70,100,2
501476-2,10,90,2
501476-2,15,50,2
501476-2,16,17,2
501476-2,17,26,2
501476-2,29,24,2
501476-2,39,22,2
501476-2,48,25,2
501476-2,51,10,2
501476-2,52,20,2
501476-2,58,26,2
501476-2,60,55,2
501476-2,63,24,2
501476-2,85,85,2
544256-66,2,30,2
544256-66,7,21,2
544256-66,15,50,2
544256-66,16,20,2
544256-66,21,25,2
544256-66,24,17,2
544256-66,33,10,2
544256-66,39,25,2
544256-66,50,105,2
544256-66,68,22,2
544256-66,70,105,2
544256-66,73,23,2
544256-66,83,19,2
544256-66,85,115,2
567027-54,4,25,2
567027-54,7,20,2
567027-54,8,19,2
567027-54,15,50,2
567027-54,16,20,2
567027-54,21,21,2
567027-54,26,19,2
567027-54,32,10,2
567027-54,33,10,2
567027-54,39,19,2
567027-54,42,25,2
567027-54,44,19,2
567027-54,59,22,2
567027-54,85,110,2
532053-12,7,22,2
532053-12,14,23,2
532053-12,15,50,2
532053-12,16,27,2
532053-12,21,20,2
532053-12,22,21,2
532053-12,36,10,2
532053-12,39,25,2
532053-12,43,10,2
532053-12,46,29,2
532053-12,61,25,2
532053-12,70,90,2
532053-12,76,10,2
532053-12,78,26,2
532053-12,80,50,2
532053-12,94,10,2
544256-33,2,25,2
544256-33,7,24,2
544256-33,15,50,2
544256-33,16,20,2
544256-33,21,20,2
544256-33,24,18,2
544256-33,33,10,2
544256-33,39,22,2
544256-33,50,115,2
544256-33,68,25,2
544256-33,70,125,2
544256-33,73,29,2
544256-33,83,20,2
544256-33,85,80,2
567515-6,4,23,2
567515-6,7,23,2
567515-6,8,23,2
567515-6,15,50,2
567515-6,16,20,2
567515-6,21,23,2
567515-6,26,19,2
567515-6,32,10,2
567515-6,33,10,2
567515-6,39,21,2
567515-6,42,19,2
567515-6,44,22,2
567515-6,59,24,2
567515-6,85,135,2
559075-6,15,105,2
559075-6,16,19,2
559075-6,21,20,2
559075-6,29,10,2
559075-6,37,27,2
559075-6,39,20,2
559075-6,43,10,2
559075-6,61,23,2
559075-6,70,140,2
559075-6,71,26,2
559075-6,72,21,2
559075-6,93,19,2
559075-6,94,10,2
581283-10,10,125,2
581283-10,13,25,2
581283-10,15,50,2
581283-10,16,19,2
581283-10,20,140,2
581283-10,21,27,2
581283-10,29,10,2
581283-10,33,10,2
581283-10,38,26,2
581283-10,39,22,2
581283-10,53,24,2
581283-10,57,29,2
581283-10,70,125,2
581283-10,86,10,2
581283-10,90,140,2
546135-11043,7,30,2
546135-11043,15,50,2
546135-11043,16,24,2
546135-11043,21,25,2
546135-11043,23,29,2
546135-11043,28,28,2
546135-11043,39,24,2
546135-11043,60,50,2
546135-11043,70,85,2
546135-11043,76,10,2
546135-11043,77,21,2
546135-11043,88,21,2
546135-11043,95,125,2
576964-9,1,16,2
576964-9,15,50,2
576964-9,16,14,2
576964-9,21,20,2
576964-9,30,75,2
576964-9,33,10,2
576964-9,34,19,2
576964-9,39,20,2
576964-9,70,80,2
576964-9,71,17,2
576964-9,77,22,2
576964-9,82,18,2
576964-9,87,19,2
596116-2,3,18,2
596116-2,7,24,2
596116-2,15,50,2
596116-2,16,19,2
596116-2,19,10,2
596116-2,21,15,2
596116-2,33,10,2
596116-2,35,70,2
596116-2,39,18,2
596116-2,47,21,2
596116-2,48,19,2
596116-2,65,80,2
596116-2,70,95,2
530573-8,7,32,2
530573-8,14,18,2
530573-8,15,50,2
530573-8,16,25,2
530573-8,21,21,2
530573-8,22,20,2
530573-8,36,10,2
530573-8,39,24,2
530573-8,43,13,2
530573-8,46,23,2
530573-8,61,21,2
530573-8,70,135,2
530573-8,76,10,2
530573-8,78,27,2
530573-8,80,50,2
530573-8,94,10,2
578193-2,6,20,2
578193-2,7,17,2
578193-2,12,10,2
578193-2,15,50,2
578193-2,21,18,2
578193-2,23,10,2
578193-2,39,21,2
578193-2,49,16,2
578193-2,56,13,2
578193-2,61,20,2
578193-2,76,10,2
578193-2,92,21,2
529303-9,7,22,2
529303-9,14,21,2
529303-9,15,50,2
529303-9,16,19,2
529303-9,21,27,2
529303-9,22,28,2
529303-9,36,10,2
529303-9,39,21,2
529303-9,43,11,2
529303-9,46,29,2
529303-9,61,24,2
529303-9,70,140,2
529303-9,76,10,2
529303-9,78,22,2
529303-9,80,50,2
529303-9,94,10,2
588512-1,15,50,2
588512-1,18,16,2
588512-1,21,19,2
588512-1,29,10,2
588512-1,30,80,2
588512-1,31,16,2
588512-1,39,18,2
588512-1,55,70,2
588512-1,69,19,2
588512-1,70,100,2
588512-1,76,10,2
588512-1,79,18,2
588512-1,81,16,2
588512-1,84,21,2
588512-1,85,90,2
540081-1,7,26,2
540081-1,14,26,2
540081-1,15,50,2
540081-1,16,28,2
540081-1,21,24,2
540081-1,22,27,2
540081-1,36,10,2
540081-1,39,25,2
540081-1,43,10,2
540081-1,46,22,2
540081-1,61,27,2
540081-1,70,130,2
540081-1,76,10,2
540081-1,78,25,2
540081-1,80,50,2
540081-1,94,10,2
537004-6,7,27,2
537004-6,14,24,2
537004-6,15,50,2
537004-6,16,30,2
537004-6,21,22,2
537004-6,22,26,2
537004-6,36,10,2
537004-6,39,25,2
537004-6,43,11,2
537004-6,46,23,2
537004-6,61,26,2
537004-6,70,90,2
537004-6,76,10,2
537004-6,78,29,2
537004-6,80,50,2
537004-6,94,10,2
572454-1,6,16,2
572454-1,7,18,2
572454-1,12,10,2
572454-1,15,50,2
572454-1,21,21,2
572454-1,23,10,2
572454-1,39,18,2
572454-1,49,19,2
572454-1,56,16,2
572454-1,61,22,2
572454-1,76,10,2
572454-1,92,19,2
581283-16,10,145,2
581283-16,13,27,2
581283-16,15,50,2
581283-16,16,27,2
581283-16,20,100,2
581283-16,21,24,2
581283-16,29,10,2
581283-16,33,10,2
581283-16,38,27,2
581283-16,39,16,2
581283-16,53,23,2
581283-16,57,24,2
581283-16,70,155,2
581283-16,86,10,2
581283-16,90,155,2
565423-1,7,26,2
565423-1,14,23,2
565423-1,15,50,2
565423-1,16,25,2
565423-1,21,24,2
565423-1,22,21,2
565423-1,36,10,2
565423-1,39,26,2
565423-1,43,10,2
565423-1,46,20,2
565423-1,61,25,2
565423-1,70,120,2
565423-1,76,10,2
565423-1,78,29,2
565423-1,80,50,2
565423-1,94,10,2
554481-3,9,17,2
554481-3,11,15,2
554481-3,15,50,2
554481-3,16,12,2
554481-3,21,14,2
554481-3,25,50,2
554481-3,39,20,2
554481-3,45,70,2
554481-3,61,15,2
554481-3,64,16,2
554481-3,66,15,2
554481-3,70,100,2
554481-3,71,18,2
554481-3,74,11,2
554481-3,75,100,2
554481-3,76,10,2
554481-3,85,70,2
554481-3,89,11,2
554481-3,91,14,2
566489-1,15,105,2
566489-1,16,19,2
566489-1,21,21,2
566489-1,29,10,2
566489-1,37,29,2
566489-1,39,20,2
566489-1,43,10,2
566489-1,61,19,2
566489-1,70,105,2
566489-1,71,24,2
566489-1,72,24,2
566489-1,93,22,2
566489-1,94,10,2
578576-9,6,19,2
578576-9,7,15,2
578576-9,12,10,2
578576-9,15,50,2
578576-9,21,17,2
578576-9,23,10,2
578576-9,39,14,2
578576-9,49,27,2
578576-9,56,24,2
578576-9,61,23,2
578576-9,76,10,2
578576-9,92,15,2
598003-47,7,23,2
598003-47,15,50,2
598003-47,16,27,2
598003-47,21,26,2
598003-47,23,21,2
598003-47,28,28,2
598003-47,39,20,2
598003-47,60,50,2
598003-47,70,95,2
598003-47,76,10,2
598003-47,77,20,2
598003-47,88,24,2
598003-47,95,115,2
545970-1054,15,115,2
545970-1054,16,21,2
545970-1054,21,29,2
545970-1054,29,10,2
545970-1054,37,22,2
545970-1054,39,20,2
545970-1054,43,10,2
545970-1054,61,21,2
545970-1054,70,135,2
545970-1054,71,18,2
545970-1054,72,19,2
545970-1054,93,23,2
545970-1054,94,10,2
564630-2,7,25,2
564630-2,14,32,2
564630-2,15,50,2
564630-2,16,19,2
564630-2,21,24,2
564630-2,22,24,2
564630-2,36,10,2
564630-2,39,21,2
564630-2,43,10,2
564630-2,46,25,2
564630-2,61,23,2
564630-2,70,105,2
564630-2,76,10,2
564630-2,78,30,2
564630-2,80,50,2
564630-2,94,10,2
593559-1,10,165,2
593559-1,13,25,2
593559-1,15,50,2
593559-1,16,25,2
593559-1,20,155,2
593559-1,21,24,2
593559-1,29,13,2
593559-1,33,10,2
593559-1,38,29,2
593559-1,39,31,2
593559-1,53,25,2
593559-1,57,16,2
593559-1,70,135,2
593559-1,86,10,2
593559-1,90,85,2
545392-14,2,19,2
545392-14,7,23,2
545392-14,15,50,2
545392-14,16,20,2
545392-14,21,23,2
545392-14,24,15,2
545392-14,33,10,2
545392-14,39,18,2
545392-14,50,90,2
545392-14,68,23,2
545392-14,70,110,2
545392-14,73,20,2
545392-14,83,26,2
545392-14,85,105,2
556718-5,15,90,2
556718-5,16,18,2
556718-5,21,19,2
556718-5,29,10,2
556718-5,37,21,2
556718-5,39,25,2
556718-5,43,10,2
556718-5,61,23,2
556718-5,70,90,2
556718-5,71,23,2
556718-5,72,23,2
556718-5,93,25,2
556718-5,94,10,2
581771-1,10,115,2
581771-1,13,29,2
581771-1,15,50,2
581771-1,16,21,2
581771-1,20,130,2
581771-1,21,27,2
581771-1,29,14,2
581771-1,33,10,2
581771-1,38,29,2
581771-1,39,22,2
581771-1,53,27,2
581771-1,57,27,2
581771-1,70,145,2
581771-1,86,10,2
581771-1,90,155,2
552046-11,2,17,2
552046-11,7,26,2
552046-11,15,50,2
552046-11,16,21,2
552046-11,21,23,2
552046-11,24,28,2
552046-11,33,10,2
552046-11,39,24,2
552046-11,50,115,2
552046-11,68,16,2
552046-11,70,135,2
552046-11,73,26,2
552046-11,83,22,2
552046-11,85,95,2
544388-1,2,14,2
544388-1,7,22,2
544388-1,15,50,2
544388-1,16,24,2
544388-1,21,28,2
544388-1,24,21,2
544388-1,33,10,2
544388-1,39,19,2
544388-1,50,100,2
544388-1,68,25,2
544388-1,70,110,2
544388-1,73,22,2
544388-1,83,16,2
544388-1,85,105,2
552267-1,10,120,2
552267-1,15,50,2
552267-1,16,21,2
552267-1,17,26,2
552267-1,29,15,2
552267-1,39,25,2
552267-1,48,26,2
552267-1,51,10,2
552267-1,52,21,2
552267-1,58,22,2
552267-1,60,65,2
552267-1,63,23,2
552267-1,85,105,2
589161-1,15,50,2
589161-1,18,17,2
589161-1,21,18,2
589161-1,29,10,2
589161-1,30,85,2
589161-1,31,15,2
589161-1,39,16,2
589161-1,55,85,2
589161-1,69,12,2
589161-1,70,80,2
589161-1,76,10,2
589161-1,79,19,2
589161-1,81,15,2
589161-1,84,17,2
589161-1,85,100,2
533963-1,7,22,2
533963-1,14,28,2
533963-1,15,50,2
533963-1,16,27,2
533963-1,21,27,2
533963-1,22,26,2
533963-1,36,10,2
533963-1,39,27,2
533963-1,43,11,2
533963-1,46,30,2
533963-1,61,25,2
533963-1,70,110,2
533963-1,76,10,2
533963-1,78,26,2
533963-1,80,50,2
533963-1,94,10,2
531847-1,7,27,2
531847-1,14,30,2
531847-1,15,50,2
531847-1,16,26,2
531847-1,21,22,2
531847-1,22,26,2
531847-1,36,10,2
531847-1,39,23,2
531847-1,43,10,2
531847-1,46,23,2
531847-1,61,22,2
531847-1,70,140,2
531847-1,76,10,2
531847-1,78,21,2
531847-1,80,50,2
531847-1,94,10,2
572161-2,6,19,2
572161-2,7,17,2
572161-2,12,10,2
572161-2,15,50,2
572161-2,21,16,2
572161-2,23,10,2
572161-2,39,15,2
572161-2,49,15,2
572161-2,56,18,2
572161-2,61,18,2
572161-2,76,10,2
572161-2,92,19,2
562335-26,4,20,2
562335-26,7,18,2
562335-26,8,17,2
562335-26,15,50,2
562335-26,16,23,2
562335-26,21,19,2
562335-26,26,20,2
562335-26,32,10,2
562335-26,33,10,2
562335-26,39,25,2
562335-26,42,24,2
562335-26,44,21,2
562335-26,59,25,2
562335-26,85,135,2
541346-1,10,105,2
541346-1,15,50,2
541346-1,16,17,2
541346-1,17,25,2
541346-1,29,12,2
541346-1,39,19,2
541346-1,48,17,2
541346-1,51,10,2
541346-1,52,18,2
541346-1,58,22,2
541346-1,60,50,2
541346-1,63,19,2
541346-1,85,120,2
545813-1,2,22,2
545813-1,7,19,2
545813-1,15,50,2
545813-1,16,24,2
545813-1,21,21,2
545813-1,24,25,2
545813-1,33,10,2
545813-1,39,15,2
545813-1,50,105,2
545813-1,68,21,2
545813-1,70,105,2
545813-1,73,23,2
545813-1,83,17,2
545813-1,85,125,2
581283-25,10,155,2
581283-25,13,25,2
581283-25,15,50,2
581283-25,16,23,2
581283-25,20,100,2
581283-25,21,24,2
581283-25,29,11,2
581283-25,33,10,2
581283-25,38,20,2
581283-25,39,23,2
581283-25,53,20,2
581283-25,57,29,2
581283-25,70,120,2
581283-25,86,10,2
581283-25,90,135,2
558605-1,15,90,2
558605-1,16,17,2
558605-1,21,20,2
558605-1,29,10,2
558605-1,37,18,2
558605-1,39,16,2
558605-1,43,10,2
558605-1,61,23,2
558605-1,70,105,2
558605-1,71,23,2
558605-1,72,24,2
558605-1,93,20,2
558605-1,94,10,2
506451-4,7,24,2
506451-4,15,50,2
506451-4,16,23,2
506451-4,21,27,2
506451-4,23,24,2
506451-4,28,26,2
506451-4,39,25,2
506451-4,60,50,2
506451-4,70,140,2
506451-4,76,10,2
506451-4,77,26,2
506451-4,88,20,2
506451-4,95,150,2
541630-18,15,50,2
541630-18,18,18,2
541630-18,21,21,2
541630-18,29,10,2
541630-18,30,90,2
541630-18,31,16,2
541630-18,39,16,2
541630-18,55,95,2
541630-18,69,20,2
541630-18,70,70,2
541630-18,76,10,2
541630-18,79,20,2
541630-18,81,17,2
541630-18,84,16,2
541630-18,85,80,2
562611-5,4,20,2
562611-5,7,20,2
562611-5,8,17,2
562611-5,15,50,2
562611-5,16,16,2
562611-5,21,26,2
562611-5,26,18,2
562611-5,32,13,2
562611-5,33,10,2
562611-5,39,22,2
562611-5,42,29,2
562611-5,44,19,2
562611-5,59,22,2
562611-5,85,90,2
589331-1,10,110,2
589331-1,15,50,2
589331-1,16,23,2
589331-1,17,16,2
589331-1,29,18,2
589331-1,39,25,2
589331-1,48,29,2
589331-1,51,10,2
589331-1,52,21,2
589331-1,58,23,2
589331-1,60,65,2
589331-1,63,25,2
589331-1,85,95,2
574376-1,5,105,2
574376-1,10,100,2
574376-1,15,50,2
574376-1,21,17,2
574376-1,29,10,2
574376-1,33,10,2
574376-1,39,16,2
574376-1,40,110,2
574376-1,41,19,2
574376-1,54,16,2
574376-1,62,11,2
574376-1,67,14,2
574376-1,77,12,2
591301-3,3,21,2
591301-3,7,15,2
591301-3,15,50,2
591301-3,16,16,2
591301-3,19,10,2
591301-3,21,14,2
591301-3,33,10,2
591301-3,35,85,2
591301-3,39,15,2
591301-3,47,21,2
591301-3,48,18,2
591301-3,65,90,2
591301-3,70,85,2
572241-11,6,22,2
572241-11,7,20,2
572241-11,12,10,2
572241-11,15,50,2
572241-11,21,20,2
572241-11,23,10,2
572241-11,39,16,2
572241-11,49,17,2
572241-11,56,20,2
572241-11,61,14,2
572241-11,76,10,2
572241-11,92,20,2
546437-1,4,20,2
546437-1,7,23,2
546437-1,8,22,2
546437-1,15,50,2
546437-1,16,19,2
546437-1,21,21,2
546437-1,26,18,2
546437-1,32,16,2
546437-1,33,10,2
546437-1,39,22,2
546437-1,42,26,2
546437-1,44,30,2
546437-1,59,26,2
546437-1,85,110,2
557111-1,15,110,2
557111-1,16,17,2
557111-1,21,20,2
557111-1,29,11,2
557111-1,37,16,2
557111-1,39,23,2
557111-1,43,10,2
557111-1,61,20,2
557111-1,70,105,2
557111-1,71,22,2
557111-1,72,21,2
557111-1,93,22,2
557111-1,94,10,2
549151-1,5,105,2
549151-1,10,115,2
549151-1,15,50,2
549151-1,21,19,2
549151-1,29,10,2
549151-1,33,10,2
549151-1,39,17,2
549151-1,40,90,2
549151-1,41,24,2
549151-1,54,16,2
549151-1,62,10,2
549151-1,67,20,2
549151-1,77,20,2
578771-1,15,95,2
578771-1,16,22,2
578771-1,21,21,2
578771-1,29,12,2
578771-1,37,21,2
578771-1,39,23,2
578771-1,43,10,2
578771-1,61,19,2
578771-1,70,100,2
578771-1,71,23,2
578771-1,72,23,2
578771-1,93,19,2
578771-1,94,10,2
535524-1,2,24,2
535524-1,7,23,2
535524-1,15,50,2
535524-1,16,22,2
535524-1,21,27,2
535524-1,24,18,2
535524-1,33,10,2
535524-1,39,19,2
535524-1,50,90,2
535524-1,68,21,2
535524-1,70,100,2
535524-1,73,19,2
535524-1,83,15,2
535524-1,85,125,2
547492-8,3,15,2
547492-8,7,20,2
547492-8,15,50,2
547492-8,16,22,2
547492-8,19,10,2
547492-8,21,14,2
547492-8,33,10,2
547492-8,35,95,2
547492-8,39,21,2
547492-8,47,18,2
547492-8,48,18,2
547492-8,65,90,2
547492-8,70,100,2
540781-1,7,19,2
540781-1,14,24,2
540781-1,15,50,2
540781-1,16,28,2
540781-1,21,23,2
540781-1,22,20,2
540781-1,36,10,2
540781-1,39,29,2
540781-1,43,10,2
540781-1,46,23,2
540781-1,61,28,2
540781-1,70,145,2
540781-1,76,10,2
540781-1,78,23,2
540781-1,80,50,2
540781-1,94,10,2
574091-1,6,22,2
574091-1,7,20,2
574091-1,12,10,2
574091-1,15,50,2
574091-1,21,15,2
574091-1,23,10,2
574091-1,39,18,2
574091-1,49,18,2
574091-1,56,21,2
574091-1,61,22,2
574091-1,76,10,2
574091-1,92,18,2
546798-2,2,24,2
546798-2,7,23,2
546798-2,15,50,2
546798-2,16,19,2
546798-2,21,21,2
546798-2,24,27,2
546798-2,33,10,2
546798-2,39,23,2
546798-2,50,125,2
546798-2,68,26,2
546798-2,70,105,2
546798-2,73,24,2
546798-2,83,23,2
546798-2,85,120,2
542148-1,15,120,2
542148-1,16,17,2
542148-1,21,24,2
542148-1,29,14,2
542148-1,37,19,2
542148-1,39,23,2
542148-1,43,10,2
542148-1,61,27,2
542148-1,70,130,2
542148-1,71,20,2
542148-1,72,22,2
542148-1,93,21,2
542148-1,94,10,2
578576-4,6,17,2
578576-4,7,16,2
578576-4,12,12,2
578576-4,15,50,2
578576-4,21,10,2
578576-4,23,10,2
578576-4,39,17,2
578576-4,49,17,2
578576-4,56,21,2
578576-4,61,17,2
578576-4,76,10,2
578576-4,92,15,2
530344-3,7,23,2
530344-3,14,26,2
530344-3,15,50,2
530344-3,16,29,2
530344-3,21,28,2
530344-3,22,28,2
530344-3,36,10,2
530344-3,39,28,2
530344-3,43,10,2
530344-3,46,26,2
530344-3,61,25,2
530344-3,70,110,2
530344-3,76,10,2
530344-3,78,28,2
530344-3,80,50,2
530344-3,94,10,2
545970-1051,15,75,2
545970-1051,16,23,2
545970-1051,21,16,2
545970-1051,29,11,2
545970-1051,37,19,2
545970-1051,39,21,2
545970-1051,43,12,2
545970-1051,61,22,2
545970-1051,70,105,2
545970-1051,71,23,2
545970-1051,72,15,2
545970-1051,93,23,2
545970-1051,94,10,2
599158-3,7,27,2
599158-3,15,50,2
599158-3,16,21,2
599158-3,21,23,2
599158-3,23,24,2
599158-3,28,21,2
599158-3,39,28,2
599158-3,60,50,2
599158-3,70,140,2
599158-3,76,10,2
599158-3,77,22,2
599158-3,88,27,2
599158-3,95,105,2
597155-1,3,21,2
597155-1,7,18,2
597155-1,15,50,2
597155-1,16,14,2
597155-1,19,10,2
597155-1,21,20,2
597155-1,33,10,2
597155-1,35,95,2
597155-1,39,24,2
597155-1,47,19,2
597155-1,48,16,2
597155-1,65,65,2
597155-1,70,90,2
554481-32,9,14,2
554481-32,11,17,2
554481-32,15,50,2
554481-32,16,19,2
554481-32,21,16,2
554481-32,25,50,2
554481-32,39,15,2
554481-32,45,75,2
554481-32,61,15,2
554481-32,64,18,2
554481-32,66,16,2
554481-32,70,95,2
554481-32,71,19,2
554481-32,74,18,2
554481-32,75,90,2
554481-32,76,10,2
554481-32,85,85,2
554481-32,89,14,2
554481-32,91,18,2
593559-3,10,130,2
593559-3,13,24,2
593559-3,15,50,2
593559-3,16,29,2
593559-3,20,110,2
593559-3,21,27,2
593559-3,29,10,2
593559-3,33,10,2
593559-3,38,29,2
593559-3,39,20,2
593559-3,53,27,2
593559-3,57,25,2
593559-3,70,105,2
593559-3,86,10,2
593559-3,90,155,2
534951-1,7,21,2
534951-1,14,22,2
534951-1,15,50,2
534951-1,16,26,2
534951-1,21,29,2
534951-1,22,23,2
534951-1,36,10,2
534951-1,39,28,2
534951-1,43,10,2
534951-1,46,25,2
534951-1,61,24,2
534951-1,70,130,2
534951-1,76,10,2
534951-1,78,23,2
534951-1,80,50,2
534951-1,94,10,2
559075-3,15,130,2
559075-3,16,19,2
559075-3,21,18,2
559075-3,29,10,2
559075-3,37,22,2
559075-3,39,21,2
559075-3,43,10,2
559075-3,61,20,2
559075-3,70,95,2
559075-3,71,20,2
559075-3,72,19,2
559075-3,93,25,2
559075-3,94,10,2
545155-1,2,26,2
545155-1,7,25,2
545155-1,15,50,2
545155-1,16,21,2
545155-1,21,21,2
545155-1,24,17,2
545155-1,33,10,2
545155-1,39,22,2
545155-1,50,70,2
545155-1,68,26,2
545155-1,70,120,2
545155-1,73,23,2
545155-1,83,18,2
545155-1,85,105,2
533327-1,7,25,2
533327-1,14,27,2
533327-1,15,50,2
533327-1,16,23,2
533327-1,21,23,2
533327-1,22,26,2
533327-1,36,10,2
533327-1,39,26,2
533327-1,43,12,2
533327-1,46,22,2
533327-1,61,23,2
533327-1,70,125,2
533327-1,76,10,2
533327-1,78,25,2
533327-1,80,50,2
533327-1,94,10,2
563871-5,1,19,2
563871-5,15,50,2
563871-5,16,19,2
563871-5,21,20,2
563871-5,30,100,2
563871-5,33,10,2
563871-5,34,19,2
563871-5,39,17,2
563871-5,70,80,2
563871-5,71,16,2
563871-5,77,23,2
563871-5,82,22,2
563871-5,87,17,2
594415-1,10,120,2
594415-1,13,30,2
594415-1,15,50,2
594415-1,16,23,2
594415-1,20,150,2
594415-1,21,17,2
594415-1,29,10,2
594415-1,33,10,2
594415-1,38,27,2
594415-1,39,32,2
594415-1,53,23,2
594415-1,57,31,2
594415-1,70,135,2
594415-1,86,10,2
594415-1,90,155,2
554847-1,6,21,2
554847-1,7,22,2
554847-1,12,10,2
554847-1,15,50,2
554847-1,21,19,2
554847-1,23,10,2
554847-1,39,14,2
554847-1,49,22,2
554847-1,56,21,2
554847-1,61,18,2
554847-1,76,10,2
554847-1,92,17,2
532053-42,7,23,2
532053-42,14,22,2
532053-42,15,50,2
532053-42,16,28,2
532053-42,21,20,2
532053-42,22,27,2
532053-42,36,10,2
532053-42,39,26,2
532053-42,43,10,2
532053-42,46,23,2
532053-42,61,24,2
532053-42,70,115,2
532053-42,76,10,2
532053-42,78,27,2
532053-42,80,50,2
532053-42,94,10,2
586021-2,10,130,2
586021-2,13,26,2
586021-2,15,50,2
586021-2,16,30,2
586021-2,20,90,2
586021-2,21,28,2
586021-2,29,10,2
586021-2,33,10,2
586021-2,38,25,2
586021-2,39,30,2
586021-2,53,28,2
586021-2,57,23,2
586021-2,70,150,2
586021-2,86,10,2
586021-2,90,135,2
541044-1,7,22,2
541044-1,14,26,2
541044-1,15,50,2
541044-1,16,29,2
541044-1,21,29,2
541044-1,22,20,2
541044-1,36,10,2
541044-1,39,23,2
541044-1,43,10,2
541044-1,46,20,2
541044-1,61,19,2
541044-1,70,130,2
541044-1,76,10,2
541044-1,78,25,2
541044-1,80,50,2
541044-1,94,10,2
500861-1,10,140,2
500861-1,15,50,2
500861-1,16,19,2
500861-1,17,27,2
500861-1,29,13,2
500861-1,39,21,2
500861-1,48,23,2
500861-1,51,10,2
500861-1,52,28,2
500861-1,58,20,2
500861-1,60,55,2
500861-1,63,21,2
500861-1,85,105,2
554961-30,9,19,2
554961-30,11,15,2
554961-30,15,50,2
554961-30,16,24,2
554961-30,21,16,2
554961-30,25,50,2
554961-30,39,20,2
554961-30,45,85,2
554961-30,61,16,2
554961-30,64,22,2
554961-30,66,17,2
554961-30,70,90,2
554961-30,71,26,2
554961-30,74,19,2
554961-30,75,70,2
554961-30,76,10,2
554961-30,85,85,2
554961-30,89,16,2
554961-30,91,17,2
572195-1,6,21,2
572195-1,7,19,2
572195-1,12,10,2
572195-1,15,50,2
572195-1,21,20,2
572195-1,23,10,2
572195-1,39,22,2
572195-1,49,12,2
572195-1,56,20,2
572195-1,61,15,2
572195-1,76,10,2
572195-1,92,15,2
562971-5,4,17,2
562971-5,7,21,2
562971-5,8,22,2
562971-5,15,50,2
562971-5,16,23,2
562971-5,21,22,2
562971-5,26,18,2
562971-5,32,11,2
562971-5,33,10,2
562971-5,39,23,2
562971-5,42,24,2
562971-5,44,23,2
562971-5,59,26,2
562971-5,85,120,2
544256-67,2,20,2
544256-67,7,22,2
544256-67,15,50,2
544256-67,16,27,2
544256-67,21,25,2
544256-67,24,18,2
544256-67,33,10,2
544256-67,39,20,2
544256-67,50,95,2
544256-67,68,27,2
544256-67,70,105,2
544256-67,73,18,2
544256-67,83,22,2
544256-67,85,115,2
567621-3,4,21,2
567621-3,7,29,2
567621-3,8,25,2
567621-3,15,50,2
567621-3,16,22,2
567621-3,21,18,2
567621-3,26,18,2
567621-3,32,11,2
567621-3,33,10,2
567621-3,39,23,2
567621-3,42,26,2
567621-3,44,19,2
567621-3,59,23,2
567621-3,85,100,2
532053-35,7,25,2
532053-35,14,24,2
532053-35,15,50,2
532053-35,16,23,2
532053-35,21,21,2
532053-35,22,25,2
532053-35,36,10,2
532053-35,39,19,2
532053-35,43,10,2
532053-35,46,26,2
532053-35,61,26,2
532053-35,70,120,2
532053-35,76,10,2
532053-35,78,27,2
532053-35,80,50,2
532053-35,94,10,2
565270-1,7,29,2
565270-1,14,31,2
565270-1,15,50,2
565270-1,16,29,2
565270-1,21,23,2
565270-1,22,28,2
565270-1,36,10,2
565270-1,39,27,2
565270-1,43,10,2
565270-1,46,24,2
565270-1,61,29,2
565270-1,70,130,2
565270-1,76,10,2
565270-1,78,19,2
565270-1,80,50,2
565270-1,94,10,2
599468-3,7,22,2
599468-3,15,50,2
599468-3,16,28,2
599468-3,21,25,2
599468-3,23,25,2
599468-3,28,24,2
599468-3,39,29,2
599468-3,60,50,2
599468-3,70,145,2
599468-3,76,10,2
599468-3,77,27,2
599468-3,88,21,2
599468-3,95,130,2
554529-6,9,20,2
554529-6,11,18,2
554529-6,15,50,2
554529-6,16,18,2
554529-6,21,14,2
554529-6,25,50,2
554529-6,39,17,2
554529-6,45,55,2
554529-6,61,20,2
554529-6,64,23,2
554529-6,66,17,2
554529-6,70,65,2
554529-6,71,18,2
554529-6,74,20,2
554529-6,75,85,2
554529-6,76,10,2
554529-6,85,95,2
554529-6,89,16,2
554529-6,91,18,2
577693-1,1,20,2
577693-1,15,50,2
577693-1,16,15,2
577693-1,21,16,2
577693-1,30,100,2
577693-1,33,10,2
577693-1,34,16,2
577693-1,39,14,2
577693-1,70,75,2
577693-1,71,22,2
577693-1,77,24,2
577693-1,82,14,2
