OKRSEK,STRANA,HLASY,batch
563510-9,30,85,4
563510-9,33,10,4
563510-9,34,12,4
563510-9,39,21,4
563510-9,70,80,4
563510-9,71,20,4
563510-9,77,20,4
563510-9,82,18,4
563510-9,87,18,4
559326-1,15,100,4
559326-1,16,24,4
559326-1,21,20,4
559326-1,29,13,4
559326-1,37,21,4
559326-1,39,28,4
559326-1,43,10,4
559326-1,61,26,4
559326-1,70,115,4
559326-1,71,26,4
559326-1,72,22,4
559326-1,93,23,4
559326-1,94,10,4
564656-7,4,21,4
564656-7,7,24,4
564656-7,8,19,4
564656-7,15,50,4
564656-7,16,20,4
564656-7,21,21,4
564656-7,26,24,4
564656-7,32,11,4
564656-7,33,10,4
564656-7,39,22,4
564656-7,42,27,4
564656-7,44,27,4
564656-7,59,20,4
564656-7,85,125,4
505161-1,10,115,4
505161-1,15,50,4
505161-1,16,22,4
505161-1,17,21,4
505161-1,29,17,4
505161-1,39,20,4
505161-1,48,23,4
505161-1,51,10,4
505161-1,52,22,4
505161-1,58,19,4
505161-1,60,50,4
505161-1,63,20,4
505161-1,85,125,4
556904-10,1,18,4
556904-10,15,50,4
556904-10,16,17,4
556904-10,21,21,4
556904-10,30,105,4
556904-10,33,10,4
556904-10,34,20,4
556904-10,39,21,4
556904-10,70,80,4
556904-10,71,17,4
556904-10,77,17,4
556904-10,82,20,4
556904-10,87,18,4
545104-1,2,21,4
545104-1,7,22,4
545104-1,15,50,4
545104-1,16,15,4
545104-1,21,23,4
545104-1,24,16,4
545104-1,33,10,4
545104-1,39,21,4
545104-1,50,105,4
545104-1,68,17,4
545104-1,70,140,4
545104-1,73,20,4
545104-1,83,23,4
545104-1,85,105,4
561860-15,1,15,4
561860-15,15,50,4
561860-15,16,17,4
561860-15,21,14,4
561860-15,30,120,4
561860-15,33,10,4
561860-15,34,20,4
561860-15,39,17,4
561860-15,70,70,4
561860-15,71,19,4
561860-15,77,13,4
561860-15,82,19,4
561860-15,87,16,4
530387-1,1,17,4
530387-1,15,50,4
530387-1,16,19,4
530387-1,21,18,4
530387-1,30,125,4
530387-1,33,10,4
530387-1,34,17,4
530387-1,39,15,4
530387-1,70,70,4
530387-1,71,17,4
530387-1,77,13,4
530387-1,82,17,4
530387-1,87,18,4
583901-1,10,125,4
583901-1,13,20,4
583901-1,15,50,4
583901-1,16,30,4
583901-1,20,135,4
583901-1,21,26,4
583901-1,29,10,4
583901-1,33,10,4
583901-1,38,27,4
583901-1,39,24,4
583901-1,53,26,4
583901-1,57,26,4
583901-1,70,135,4
583901-1,86,10,4
583901-1,90,155,4
599077-4,7,20,4
599077-4,15,50,4
599077-4,16,24,4
599077-4,21,24,4
599077-4,23,26,4
599077-4,28,27,4
599077-4,39,30,4
599077-4,60,50,4
599077-4,70,150,4
599077-4,76,10,4
599077-4,77,31,4
599077-4,88,26,4
599077-4,95,135,4
545988-2010,15,115,4
545988-2010,16,20,4
545988-2010,21,22,4
545988-2010,29,11,4
545988-2010,37,24,4
545988-2010,39,20,4
545988-2010,43,10,4
545988-2010,61,20,4
545988-2010,70,110,4
545988-2010,71,21,4
545988-2010,72,20,4
545988-2010,93,22,4
545988-2010,94,10,4
546003-3010,15,125,4
546003-3010,16,24,4
546003-3010,21,18,4
546003-3010,29,10,4
546003-3010,37,22,4
546003-3010,39,22,4
546003-3010,43,10,4
546003-3010,61,18,4
546003-3010,70,100,4
546003-3010,71,24,4
546003-3010,72,19,4
546003-3010,93,18,4
546003-3010,94,10,4
591149-1,3,19,4
591149-1,7,18,4
591149-1,15,50,4
591149-1,16,15,4
591149-1,19,10,4
591149-1,21,17,4
591149-1,33,10,4
591149-1,35,125,4
591149-1,39,22,4
591149-1,47,15,4
591149-1,48,17,4
591149-1,65,70,4
591149-1,70,80,4
550094-2,2,21,4
550094-2,7,25,4
550094-2,15,50,4
550094-2,16,24,4
550094-2,21,20,4
550094-2,24,20,4
550094-2,33,10,4
550094-2,39,22,4
550094-2,50,105,4
550094-2,68,18,4
550094-2,70,95,4
550094-2,73,24,4
550094-2,83,18,4
550094-2,85,120,4
557684-1,15,90,4
557684-1,16,23,4
557684-1,21,19,4
557684-1,29,11,4
557684-1,37,24,4
557684-1,39,17,4
557684-1,43,10,4
557684-1,61,16,4
557684-1,70,105,4
557684-1,71,20,4
557684-1,72,26,4
557684-1,93,21,4
557684-1,94,10,4
577448-1,1,20,4
577448-1,15,50,4
577448-1,16,18,4
577448-1,21,21,4
577448-1,30,105,4
577448-1,33,10,4
577448-1,34,20,4
577448-1,39,19,4
577448-1,70,90,4
577448-1,71,21,4
577448-1,77,19,4
577448-1,82,20,4
577448-1,87,20,4
596949-1,3,17,4
596949-1,7,18,4
596949-1,15,50,4
596949-1,16,18,4
596949-1,19,10,4
596949-1,21,20,4
596949-1,33,10,4
596949-1,35,85,4
596949-1,39,14,4
596949-1,47,15,4
596949-1,48,15,4
596949-1,65,85,4
596949-1,70,90,4
546224-15048,7,26,4
546224-15048,15,50,4
546224-15048,16,25,4
546224-15048,21,25,4
546224-15048,23,18,4
546224-15048,28,21,4
546224-15048,39,24,4
546224-15048,60,50,4
546224-15048,70,125,4
546224-15048,76,10,4
546224-15048,77,22,4
546224-15048,88,25,4
546224-15048,95,140,4
546046-19015,7,25,4
546046-19015,15,50,4
546046-19015,16,23,4
546046-19015,21,23,4
546046-19015,23,29,4
546046-19015,28,24,4
546046-19015,39,18,4
546046-19015,60,50,4
546046-19015,70,135,4
546046-19015,76,10,4
546046-19015,77,27,4
546046-19015,88,23,4
546046-19015,95,105,4
532096-1,7,26,4
532096-1,14,26,4
532096-1,15,50,4
532096-1,16,28,4
532096-1,21,23,4
532096-1,22,30,4
532096-1,36,10,4
532096-1,39,22,4
532096-1,43,10,4
532096-1,46,32,4
532096-1,61,26,4
532096-1,70,120,4
532096-1,76,10,4
532096-1,78,27,4
532096-1,80,50,4
532096-1,94,10,4
574252-6,5,85,4
574252-6,10,75,4
574252-6,15,50,4
574252-6,21,20,4
574252-6,29,10,4
574252-6,33,10,4
574252-6,39,21,4
574252-6,40,80,4
574252-6,41,16,4
574252-6,54,18,4
574252-6,62,10,4
574252-6,67,17,4
574252-6,77,15,4
549576-7,2,21,4
549576-7,7,18,4
549576-7,15,50,4
549576-7,16,20,4
549576-7,21,23,4
549576-7,24,21,4
549576-7,33,10,4
549576-7,39,21,4
549576-7,50,125,4
549576-7,68,22,4
549576-7,70,100,4
549576-7,73,22,4
549576-7,83,19,4
549576-7,85,105,4
587257-1,15,50,4
587257-1,18,22,4
587257-1,21,18,4
587257-1,29,10,4
587257-1,30,95,4
587257-1,31,18,4
587257-1,39,25,4
587257-1,55,80,4
587257-1,69,24,4
587257-1,70,115,4
587257-1,76,10,4
587257-1,79,17,4
587257-1,81,13,4
587257-1,84,16,4
587257-1,85,65,4
549240-26,2,18,4
549240-26,7,22,4
549240-26,15,50,4
549240-26,16,18,4
549240-26,21,23,4
549240-26,24,15,4
549240-26,33,10,4
549240-26,39,25,4
549240-26,50,100,4
549240-26,68,25,4
549240-26,70,75,4
549240-26,73,19,4
549240-26,83,16,4
549240-26,85,95,4
545694-1,2,19,4
545694-1,7,22,4
545694-1,15,50,4
545694-1,16,25,4
545694-1,21,19,4
545694-1,24,27,4
545694-1,33,10,4
545694-1,39,22,4
545694-1,50,120,4
545694-1,68,20,4
545694-1,70,105,4
545694-1,73,25,4
545694-1,83,20,4
545694-1,85,120,4
563234-1,2,21,4
563234-1,7,27,4
563234-1,15,50,4
563234-1,16,20,4
563234-1,21,25,4
563234-1,24,18,4
563234-1,33,10,4
563234-1,39,25,4
563234-1,50,85,4
563234-1,68,23,4
563234-1,70,115,4
563234-1,73,22,4
563234-1,83,21,4
563234-1,85,110,4
544256-29,2,19,4
544256-29,7,18,4
544256-29,15,50,4
544256-29,16,18,4
544256-29,21,22,4
544256-29,24,19,4
544256-29,33,10,4
544256-29,39,18,4
544256-29,50,80,4
544256-29,68,25,4
544256-29,70,120,4
544256-29,73,20,4
544256-29,83,19,4
544256-29,85,95,4
574252-7,5,75,4
574252-7,10,95,4
574252-7,15,50,4
574252-7,21,16,4
574252-7,29,10,4
574252-7,33,10,4
574252-7,39,13,4
574252-7,40,110,4
574252-7,41,13,4
574252-7,54,19,4
574252-7,62,11,4
574252-7,67,16,4
574252-7,77,18,4
585017-2,10,125,4
585017-2,13,26,4
585017-2,15,50,4
585017-2,16,23,4
585017-2,20,125,4
585017-2,21,26,4
585017-2,29,10,4
585017-2,33,10,4
585017-2,38,27,4
585017-2,39,22,4
585017-2,53,28,4
585017-2,57,24,4
585017-2,70,110,4
585017-2,86,10,4
585017-2,90,120,4
592901-2,10,115,4
592901-2,13,25,4
592901-2,15,50,4
592901-2,16,24,4
592901-2,20,115,4
592901-2,21,30,4
592901-2,29,10,4
592901-2,33,10,4
592901-2,38,24,4
592901-2,39,21,4
592901-2,53,27,4
592901-2,57,32,4
592901-2,70,145,4
592901-2,86,10,4
592901-2,90,120,4
549428-1,2,16,4
549428-1,7,21,4
549428-1,15,50,4
549428-1,16,24,4
549428-1,21,23,4
549428-1,24,24,4
549428-1,33,10,4
549428-1,39,22,4
549428-1,50,125,4
549428-1,68,22,4
549428-1,70,135,4
549428-1,73,20,4
549428-1,83,23,4
549428-1,85,105,4
592889-17,10,120,4
592889-17,13,28,4
592889-17,15,50,4
592889-17,16,26,4
592889-17,20,135,4
592889-17,21,25,4
592889-17,29,13,4
592889-17,33,10,4
592889-17,38,25,4
592889-17,39,26,4
592889-17,53,26,4
592889-17,57,22,4
592889-17,70,120,4
592889-17,86,10,4
592889-17,90,120,4
551031-20037,10,140,4
551031-20037,13,19,4
551031-20037,15,50,4
551031-20037,16,28,4
551031-20037,20,130,4
551031-20037,21,29,4
551031-20037,29,10,4
551031-20037,33,10,4
551031-20037,38,27,4
551031-20037,39,29,4
551031-20037,53,21,4
551031-20037,57,21,4
551031-20037,70,125,4
551031-20037,86,10,4
551031-20037,90,125,4
583782-2,10,125,4
583782-2,13,23,4
583782-2,15,50,4
583782-2,16,24,4
583782-2,20,145,4
583782-2,21,18,4
583782-2,29,10,4
583782-2,33,10,4
583782-2,38,28,4
583782-2,39,19,4
583782-2,53,23,4
583782-2,57,25,4
583782-2,70,145,4
583782-2,86,10,4
583782-2,90,115,4
553671-6,15,100,4
553671-6,16,24,4
553671-6,21,22,4
553671-6,29,10,4
553671-6,37,25,4
553671-6,39,22,4
553671-6,43,12,4
553671-6,61,17,4
553671-6,70,95,4
553671-6,71,17,4
553671-6,72,25,4
553671-6,93,24,4
553671-6,94,10,4
548316-1,3,22,4
548316-1,7,23,4
548316-1,15,50,4
548316-1,16,15,4
548316-1,19,10,4
548316-1,21,19,4
548316-1,33,10,4
548316-1,35,100,4
548316-1,39,12,4
548316-1,47,22,4
548316-1,48,18,4
548316-1,65,90,4
548316-1,70,95,4
569011-2,3,10,4
569011-2,7,17,4
569011-2,15,50,4
569011-2,16,21,4
569011-2,19,10,4
569011-2,21,17,4
569011-2,33,10,4
569011-2,35,95,4
569011-2,39,14,4
569011-2,47,23,4
569011-2,48,15,4
569011-2,65,95,4
569011-2,70,85,4
568414-20,3,21,4
568414-20,7,21,4
568414-20,15,50,4
568414-20,16,17,4
568414-20,19,10,4
568414-20,21,18,4
568414-20,33,10,4
568414-20,35,95,4
568414-20,39,19,4
568414-20,47,15,4
568414-20,48,19,4
568414-20,65,85,4
568414-20,70,90,4
546208-4019,15,115,4
546208-4019,16,23,4
546208-4019,21,22,4
546208-4019,29,11,4
546208-4019,37,20,4
546208-4019,39,18,4
546208-4019,43,11,4
546208-4019,61,22,4
546208-4019,70,100,4
546208-4019,71,18,4
546208-4019,72,22,4
546208-4019,93,25,4
546208-4019,94,10,4
546208-4009,15,85,4
546208-4009,16,18,4
546208-4009,21,22,4
546208-4009,29,12,4
546208-4009,37,26,4
546208-4009,39,15,4
546208-4009,43,11,4
546208-4009,61,26,4
546208-4009,70,120,4
546208-4009,71,29,4
546208-4009,72,28,4
546208-4009,93,22,4
546208-4009,94,10,4
506729-1,3,14,4
506729-1,7,17,4
506729-1,15,50,4
506729-1,16,15,4
506729-1,19,10,4
506729-1,21,19,4
506729-1,33,10,4
506729-1,35,75,4
506729-1,39,21,4
506729-1,47,19,4
506729-1,48,19,4
506729-1,65,95,4
506729-1,70,100,4
593711-3,10,135,4
593711-3,13,22,4
593711-3,15,50,4
593711-3,16,21,4
593711-3,20,140,4
593711-3,21,25,4
593711-3,29,10,4
593711-3,33,10,4
593711-3,38,27,4
593711-3,39,23,4
593711-3,53,26,4
593711-3,57,22,4
593711-3,70,105,4
593711-3,86,10,4
593711-3,90,130,4
595209-25,3,17,4
595209-25,7,19,4
595209-25,15,50,4
595209-25,16,16,4
595209-25,19,10,4
595209-25,21,24,4
595209-25,33,10,4
595209-25,35,75,4
595209-25,39,18,4
595209-25,47,17,4
595209-25,48,19,4
595209-25,65,85,4
595209-25,70,125,4
534536-1,7,24,4
534536-1,14,23,4
534536-1,15,50,4
534536-1,16,28,4
534536-1,21,24,4
534536-1,22,26,4
534536-1,36,10,4
534536-1,39,23,4
534536-1,43,10,4
534536-1,46,26,4
534536-1,61,25,4
534536-1,70,145,4
534536-1,76,10,4
534536-1,78,28,4
534536-1,80,50,4
534536-1,94,10,4
562629-1,2,13,4
562629-1,7,23,4
562629-1,15,50,4
562629-1,16,20,4
562629-1,21,24,4
562629-1,24,27,4
562629-1,33,10,4
562629-1,39,23,4
562629-1,50,100,4
562629-1,68,24,4
562629-1,70,100,4
562629-1,73,22,4
562629-1,83,17,4
562629-1,85,90,4
546135-11027,7,22,4
546135-11027,15,50,4
546135-11027,16,26,4
546135-11027,21,30,4
546135-11027,23,22,4
546135-11027,28,26,4
546135-11027,39,23,4
546135-11027,60,50,4
546135-11027,70,110,4
546135-11027,76,10,4
546135-11027,77,29,4
546135-11027,88,19,4
546135-11027,95,130,4
561860-5,1,21,4
561860-5,15,50,4
561860-5,16,20,4
561860-5,21,22,4
561860-5,30,70,4
561860-5,33,10,4
561860-5,34,16,4
561860-5,39,15,4
561860-5,70,95,4
561860-5,71,15,4
561860-5,77,17,4
561860-5,82,15,4
561860-5,87,19,4
551279-26006,10,130,4
551279-26006,13,24,4
551279-26006,15,50,4
551279-26006,16,26,4
551279-26006,20,130,4
551279-26006,21,29,4
551279-26006,29,12,4
551279-26006,33,10,4
551279-26006,38,26,4
551279-26006,39,22,4
551279-26006,53,25,4
551279-26006,57,28,4
551279-26006,70,130,4
551279-26006,86,10,4
551279-26006,90,115,4
569291-1,3,23,4
569291-1,7,17,4
569291-1,15,50,4
569291-1,16,18,4
569291-1,19,10,4
569291-1,21,15,4
569291-1,33,10,4
569291-1,35,95,4
569291-1,39,15,4
569291-1,47,21,4
569291-1,48,17,4
569291-1,65,105,4
569291-1,70,70,4
535419-14,7,24,4
535419-14,14,26,4
535419-14,15,50,4
535419-14,16,25,4
535419-14,21,26,4
535419-14,22,28,4
535419-14,36,10,4
535419-14,39,30,4
535419-14,43,10,4
535419-14,46,28,4
535419-14,61,24,4
535419-14,70,140,4
535419-14,76,10,4
535419-14,78,25,4
535419-14,80,50,4
535419-14,94,10,4
599590-1,7,31,4
599590-1,14,26,4
599590-1,15,50,4
599590-1,16,25,4
599590-1,21,24,4
599590-1,22,24,4
599590-1,36,10,4
599590-1,39,28,4
599590-1,43,10,4
599590-1,46,34,4
599590-1,61,31,4
599590-1,70,120,4
599590-1,76,10,4
599590-1,78,20,4
599590-1,80,50,4
599590-1,94,10,4
571164-26,6,19,4
571164-26,7,20,4
571164-26,12,10,4
571164-26,15,50,4
571164-26,21,20,4
571164-26,23,10,4
571164-26,39,17,4
571164-26,49,19,4
571164-26,56,16,4
571164-26,61,17,4
571164-26,76,10,4
571164-26,92,19,4
511633-1,7,22,4
511633-1,15,50,4
511633-1,16,21,4
511633-1,21,25,4
511633-1,23,22,4
511633-1,28,31,4
511633-1,39,23,4
511633-1,60,50,4
511633-1,70,140,4
511633-1,76,10,4
511633-1,77,22,4
511633-1,88,24,4
511633-1,95,145,4
598810-37,7,22,4
598810-37,15,50,4
598810-37,16,22,4
598810-37,21,23,4
598810-37,23,22,4
598810-37,28,23,4
598810-37,39,31,4
598810-37,60,50,4
598810-37,70,115,4
598810-37,76,10,4
598810-37,77,23,4
598810-37,88,19,4
598810-37,95,130,4
546003-3062,15,90,4
546003-3062,16,22,4
546003-3062,21,20,4
546003-3062,29,10,4
546003-3062,37,24,4
546003-3062,39,23,4
546003-3062,43,10,4
546003-3062,61,18,4
546003-3062,70,75,4
546003-3062,71,16,4
546003-3062,72,20,4
546003-3062,93,25,4
546003-3062,94,10,4
592889-16,10,120,4
592889-16,13,23,4
592889-16,15,50,4
592889-16,16,34,4
592889-16,20,140,4
592889-16,21,22,4
592889-16,29,10,4
592889-16,33,10,4
592889-16,38,31,4
592889-16,39,23,4
592889-16,53,28,4
592889-16,57,21,4
592889-16,70,135,4
592889-16,86,10,4
592889-16,90,115,4
546984-1,7,28,4
546984-1,15,50,4
546984-1,16,25,4
546984-1,21,23,4
546984-1,23,22,4
546984-1,28,18,4
546984-1,39,31,4
546984-1,60,50,4
546984-1,70,140,4
546984-1,76,10,4
546984-1,77,20,4
546984-1,88,27,4
546984-1,95,125,4
529303-11,7,26,4
529303-11,14,24,4
529303-11,15,50,4
529303-11,16,27,4
529303-11,21,21,4
529303-11,22,22,4
529303-11,36,10,4
529303-11,39,27,4
529303-11,43,10,4
529303-11,46,28,4
529303-11,61,27,4
529303-11,70,150,4
529303-11,76,10,4
529303-11,78,27,4
529303-11,80,50,4
529303-11,94,10,4
578738-1,6,19,4
578738-1,7,16,4
578738-1,12,10,4
578738-1,15,50,4
578738-1,21,20,4
578738-1,23,10,4
578738-1,39,18,4
578738-1,49,22,4
578738-1,56,19,4
578738-1,61,23,4
578738-1,76,10,4
578738-1,92,21,4
557722-2,15,105,4
557722-2,16,22,4
557722-2,21,19,4
557722-2,29,10,4
557722-2,37,27,4
557722-2,39,22,4
557722-2,43,11,4
557722-2,61,24,4
557722-2,70,105,4
557722-2,71,25,4
557722-2,72,18,4
557722-2,93,23,4
557722-2,94,10,4
567086-1,15,95,4
567086-1,16,21,4
567086-1,21,20,4
567086-1,29,12,4
567086-1,37,26,4
567086-1,39,21,4
567086-1,43,10,4
567086-1,61,21,4
567086-1,70,110,4
567086-1,71,24,4
567086-1,72,20,4
567086-1,93,22,4
567086-1,94,10,4
561380-2,1,20,4
561380-2,15,50,4
561380-2,16,18,4
561380-2,21,18,4
561380-2,30,105,4
561380-2,33,10,4
561380-2,34,18,4
561380-2,39,22,4
561380-2,70,85,4
561380-2,71,18,4
561380-2,77,15,4
561380-2,82,14,4
561380-2,87,17,4
545988-2001,15,95,4
545988-2001,16,21,4
545988-2001,21,24,4
545988-2001,29,10,4
545988-2001,37,22,4
545988-2001,39,25,4
545988-2001,43,13,4
545988-2001,61,21,4
545988-2001,70,115,4
545988-2001,71,19,4
545988-2001,72,27,4
545988-2001,93,22,4
545988-2001,94,10,4
542580-1,4,18,4
542580-1,7,18,4
542580-1,8,22,4
542580-1,15,50,4
542580-1,16,14,4
542580-1,21,25,4
542580-1,26,19,4
542580-1,32,10,4
542580-1,33,10,4
542580-1,39,23,4
542580-1,42,21,4
542580-1,44,26,4
542580-1,59,20,4
542580-1,85,140,4
539244-3,7,23,4
539244-3,14,21,4
539244-3,15,50,4
539244-3,16,29,4
539244-3,21,24,4
539244-3,22,26,4
539244-3,36,10,4
539244-3,39,28,4
539244-3,43,10,4
539244-3,46,26,4
539244-3,61,24,4
539244-3,70,125,4
539244-3,76,10,4
539244-3,78,24,4
539244-3,80,50,4
539244-3,94,10,4
545562-8,2,19,4
545562-8,7,24,4
545562-8,15,50,4
545562-8,16,21,4
545562-8,21,25,4
545562-8,24,17,4
545562-8,33,10,4
545562-8,39,21,4
545562-8,50,105,4
545562-8,68,19,4
545562-8,70,120,4
545562-8,73,21,4
545562-8,83,24,4
545562-8,85,100,4
567442-27,4,25,4
567442-27,7,22,4
567442-27,8,18,4
567442-27,15,50,4
567442-27,16,22,4
567442-27,21,24,4
567442-27,26,22,4
567442-27,32,12,4
567442-27,33,10,4
567442-27,39,23,4
567442-27,42,14,4
567442-27,44,25,4
567442-27,59,25,4
567442-27,85,115,4
553654-4,15,135,4
553654-4,16,19,4
553654-4,21,22,4
553654-4,29,11,4
553654-4,37,21,4
553654-4,39,24,4
553654-4,43,10,4
553654-4,61,20,4
553654-4,70,110,4
553654-4,71,22,4
553654-4,72,27,4
553654-4,93,22,4
553654-4,94,10,4
599565-18,7,28,4
599565-18,15,50,4
599565-18,16,25,4
599565-18,21,24,4
599565-18,23,23,4
599565-18,28,24,4
599565-18,39,28,4
599565-18,60,50,4
599565-18,70,105,4
599565-18,76,10,4
599565-18,77,23,4
599565-18,88,21,4
599565-18,95,155,4
533475-1,7,31,4
533475-1,14,18,4
533475-1,15,50,4
533475-1,16,27,4
533475-1,21,22,4
533475-1,22,28,4
533475-1,36,10,4
533475-1,39,24,4
533475-1,43,10,4
533475-1,46,20,4
533475-1,61,25,4
533475-1,70,105,4
533475-1,76,10,4
533475-1,78,29,4
533475-1,80,50,4
533475-1,94,10,4
588814-1,15,50,4
588814-1,18,15,4
588814-1,21,19,4
588814-1,29,10,4
588814-1,30,95,4
588814-1,31,15,4
588814-1,39,15,4
588814-1,55,100,4
588814-1,69,24,4
588814-1,70,75,4
588814-1,76,10,4
588814-1,79,19,4
588814-1,81,17,4
588814-1,84,19,4
588814-1,85,100,4
563510-7,1,20,4
563510-7,15,50,4
563510-7,16,18,4
563510-7,21,19,4
563510-7,30,75,4
563510-7,33,10,4
563510-7,34,20,4
563510-7,39,22,4
563510-7,70,70,4
563510-7,71,18,4
563510-7,77,20,4
563510-7,82,16,4
563510-7,87,16,4
529303-8,7,30,4
529303-8,14,18,4
529303-8,15,50,4
529303-8,16,23,4
529303-8,21,26,4
529303-8,22,23,4
529303-8,36,10,4
529303-8,39,27,4
529303-8,43,10,4
529303-8,46,27,4
529303-8,61,21,4
529303-8,70,125,4
529303-8,76,10,4
529303-8,78,27,4
529303-8,80,50,4
529303-8,94,10,4
531782-1,7,24,4
531782-1,14,18,4
531782-1,15,50,4
531782-1,16,20,4
531782-1,21,23,4
531782-1,22,23,4
531782-1,36,10,4
531782-1,39,20,4
531782-1,43,10,4
531782-1,46,26,4
531782-1,61,22,4
531782-1,70,120,4
531782-1,76,10,4
531782-1,78,28,4
531782-1,80,50,4
531782-1,94,10,4
517666-1,10,110,4
517666-1,15,50,4
517666-1,16,21,4
517666-1,17,22,4
517666-1,29,15,4
517666-1,39,20,4
517666-1,48,24,4
517666-1,51,10,4
517666-1,52,19,4
517666-1,58,25,4
517666-1,60,60,4
517666-1,63,16,4
517666-1,85,120,4
545058-8,15,50,4
545058-8,18,18,4
545058-8,21,18,4
545058-8,29,10,4
545058-8,30,90,4
545058-8,31,13,4
545058-8,39,16,4
545058-8,55,110,4
545058-8,69,14,4
545058-8,70,105,4
545058-8,76,10,4
545058-8,79,15,4
545058-8,81,19,4
545058-8,84,19,4
545058-8,85,70,4
546224-15036,7,24,4
546224-15036,15,50,4
546224-15036,16,32,4
546224-15036,21,26,4
546224-15036,23,26,4
546224-15036,28,17,4
546224-15036,39,23,4
546224-15036,60,50,4
546224-15036,70,150,4
546224-15036,76,10,4
546224-15036,77,28,4
546224-15036,88,22,4
546224-15036,95,140,4
535214-1,7,23,4
535214-1,14,27,4
535214-1,15,50,4
535214-1,16,26,4
535214-1,21,24,4
535214-1,22,24,4
535214-1,36,10,4
535214-1,39,26,4
535214-1,43,10,4
535214-1,46,24,4
535214-1,61,21,4
535214-1,70,150,4
535214-1,76,10,4
535214-1,78,25,4
535214-1,80,50,4
535214-1,94,10,4
533718-3,7,24,4
533718-3,14,25,4
533718-3,15,50,4
533718-3,16,21,4
533718-3,21,23,4
533718-3,22,30,4
533718-3,36,10,4
533718-3,39,22,4
533718-3,43,10,4
533718-3,46,26,4
533718-3,61,27,4
533718-3,70,130,4
533718-3,76,10,4
533718-3,78,21,4
533718-3,80,50,4
533718-3,94,10,4
595209-2,3,20,4
595209-2,7,18,4
595209-2,15,50,4
595209-2,16,18,4
595209-2,19,10,4
595209-2,21,24,4
595209-2,33,10,4
595209-2,35,90,4
595209-2,39,11,4
595209-2,47,16,4
595209-2,48,21,4
595209-2,65,90,4
595209-2,70,70,4
538141-1,7,31,4
538141-1,14,19,4
538141-1,15,50,4
538141-1,16,27,4
538141-1,21,20,4
538141-1,22,23,4
538141-1,36,10,4
538141-1,39,25,4
538141-1,43,12,4
538141-1,46,26,4
538141-1,61,20,4
538141-1,70,95,4
538141-1,76,10,4
538141-1,78,19,4
538141-1,80,50,4
538141-1,94,10,4
567787-3,4,19,4
567787-3,7,24,4
567787-3,8,19,4
567787-3,15,50,4
567787-3,16,21,4
567787-3,21,22,4
567787-3,26,19,4
567787-3,32,12,4
567787-3,33,10,4
567787-3,39,18,4
567787-3,42,22,4
567787-3,44,24,4
567787-3,59,21,4
567787-3,85,110,4
546224-15049,7,24,4
546224-15049,15,50,4
546224-15049,16,27,4
546224-15049,21,29,4
546224-15049,23,22,4
546224-15049,28,28,4
546224-15049,39,23,4
546224-15049,60,50,4
546224-15049,70,125,4
546224-15049,76,10,4
546224-15049,77,28,4
546224-15049,88,22,4
546224-15049,95,135,4
561916-1,3,14,4
561916-1,7,18,4
561916-1,15,50,4
561916-1,16,21,4
561916-1,19,10,4
561916-1,21,19,4
561916-1,33,10,4
561916-1,35,80,4
561916-1,39,16,4
561916-1,47,13,4
561916-1,48,17,4
561916-1,65,60,4
561916-1,70,110,4
556904-76,1,16,4
556904-76,15,50,4
556904-76,16,16,4
556904-76,21,21,4
556904-76,30,65,4
556904-76,33,10,4
556904-76,34,13,4
556904-76,39,15,4
556904-76,70,90,4
556904-76,71,19,4
556904-76,77,18,4
556904-76,82,15,4
556904-76,87,18,4
553701-1,5,80,4
553701-1,10,80,4
553701-1,15,50,4
553701-1,21,17,4
553701-1,29,10,4
553701-1,33,10,4
553701-1,39,19,4
553701-1,40,105,4
553701-1,41,20,4
553701-1,54,17,4
553701-1,62,12,4
553701-1,67,18,4
553701-1,77,16,4
544817-3,2,19,4
544817-3,7,16,4
544817-3,15,50,4
544817-3,16,21,4
544817-3,21,24,4
544817-3,24,22,4
544817-3,33,10,4
544817-3,39,21,4
544817-3,50,85,4
544817-3,68,21,4
544817-3,70,125,4
544817-3,73,18,4
544817-3,83,19,4
544817-3,85,115,4
540331-1,10,105,4
540331-1,15,50,4
540331-1,16,18,4
540331-1,17,18,4
540331-1,29,14,4
540331-1,39,18,4
540331-1,48,18,4
540331-1,51,10,4
540331-1,52,20,4
540331-1,58,18,4
540331-1,60,50,4
540331-1,63,27,4
540331-1,85,85,4
546097-2,2,14,4
546097-2,7,19,4
546097-2,15,50,4
546097-2,16,22,4
546097-2,21,18,4
546097-2,24,21,4
546097-2,33,10,4
546097-2,39,25,4
546097-2,50,65,4
546097-2,68,23,4
546097-2,70,120,4
546097-2,73,22,4
546097-2,83,18,4
546097-2,85,120,4
586595-1,10,125,4
586595-1,13,30,4
586595-1,15,50,4
586595-1,16,26,4
586595-1,20,115,4
586595-1,21,28,4
586595-1,29,11,4
586595-1,33,10,4
586595-1,38,23,4
586595-1,39,20,4
586595-1,53,20,4
586595-1,57,27,4
586595-1,70,115,4
586595-1,86,10,4
586595-1,90,170,4
546135-11034,7,31,4
546135-11034,15,50,4
546135-11034,16,27,4
546135-11034,21,26,4
546135-11034,23,25,4
546135-11034,28,23,4
546135-11034,39,18,4
546135-11034,60,50,4
546135-11034,70,150,4
546135-11034,76,10,4
546135-11034,77,26,4
546135-11034,88,23,4
