OKRSEK,STRANA,HLASY,batch
3058,14,18,59
3058,15,55,59
3058,16,6,59
1028,1,55,60
1028,2,1325,60
1028,3,1192,60
1028,4,496,60
1028,5,533,60
1028,6,520,60
1028,7,1685,60
1028,8,203,60
1028,9,3092,60
1028,10,349,60
1028,11,1004,60
1028,12,14,60
1028,13,751,60
1028,14,9,60
1028,15,1,60
1028,16,21,60
3043,1,0,60
3043,2,107,60
3043,3,236,60
3043,4,165,60
3043,5,277,60
3043,6,376,60
3043,7,482,60
3043,8,49,60
3043,9,237,60
3043,10,96,60
3043,11,86,60
3043,12,2,60
3043,13,20,60
3043,14,1,60
3043,15,18,60
3043,16,1,60
2027,1,110,60
2027,2,1814,60
2027,3,1121,60
2027,4,787,60
2027,5,1114,60
2027,6,520,60
2027,7,3486,60
2027,8,439,60
2027,9,2969,60
2027,10,364,60
2027,11,1211,60
2027,12,192,60
2027,13,876,60
2027,14,2,60
2027,15,101,60
2027,16,64,60
3047,1,6,60
3047,2,411,60
3047,3,645,60
3047,4,526,60
3047,5,171,60
3047,6,329,60
3047,7,2057,60
3047,8,627,60
3047,9,3462,60
3047,10,225,60
3047,11,959,60
3047,12,11,60
3047,13,790,60
3047,14,0,60
3047,15,56,60
3047,16,64,60
4001,1,55,60
4001,2,1662,60
4001,3,952,60
4001,4,503,60
4001,5,404,60
4001,6,382,60
4001,7,2624,60
4001,8,492,60
4001,9,2567,60
4001,10,366,60
4001,11,772,60
4001,12,55,60
4001,13,1649,60
4001,14,2,60
4001,15,97,60
4001,16,5,60
3057,1,100,60
3057,2,1463,60
3057,3,339,60
3057,4,361,60
3057,5,238,60
3057,6,508,60
3057,7,1960,60
3057,8,629,60
3057,9,2761,60
3057,10,282,60
3057,11,1156,60
3057,12,0,60
3057,13,1577,60
3057,14,19,60
3057,15,47,60
3057,16,48,60
2009,1,9,61
2009,2,1277,61
2009,3,1280,61
2009,4,542,61
2009,5,742,61
2009,6,663,61
2009,7,3869,61
2009,8,245,61
2009,9,2652,61
2009,10,576,61
2009,11,477,61
2009,12,142,61
2009,13,506,61
2009,14,1,61
2009,15,4,61
2009,16,55,61
3008,1,52,61
3008,2,1330,61
3008,3,615,61
3008,4,440,61
3008,5,918,61
3008,6,824,61
3008,7,2106,61
3008,8,506,61
3008,9,1766,61
3008,10,203,61
3008,11,489,61
3008,12,2,61
3008,13,329,61
3008,14,2,61
3008,15,37,61
3008,16,26,61
2031,1,46,61
2031,2,2755,61
2031,3,1194,61
2031,4,1125,61
2031,5,2359,61
2031,6,849,61
2031,7,9511,61
2031,8,619,61
2031,9,4504,61
2031,10,1288,61
2031,11,1010,61
2031,12,11,61
2031,13,1179,61
2031,14,5,61
2031,15,155,61
2031,16,102,61
1023,1,60,62
1023,2,2382,62
1023,3,860,62
1023,4,1079,62
1023,5,1636,62
1023,6,426,62
1023,7,4373,62
1023,8,495,62
1023,9,3414,62
1023,10,545,62
1023,11,807,62
1023,12,122,62
1023,13,987,62
1023,14,21,62
1023,15,74,62
1023,16,81,62
3015,1,245,62
3015,2,2036,62
3015,3,1321,62
3015,4,594,62
3015,5,1460,62
3015,6,667,62
3015,7,4546,62
3015,8,516,62
3015,9,3266,62
3015,10,496,62
3015,11,631,62
3015,12,15,62
3015,13,851,62
3015,14,2,62
3015,15,54,62
3015,16,54,62
3014,1,23,62
3014,2,793,62
3014,3,1066,62
3014,4,431,62
3014,5,644,62
3014,6,540,62
3014,7,1362,62
3014,8,97,62
3014,9,1149,62
3014,10,105,62
3014,11,41,62
3014,12,143,62
3014,13,282,62
3014,14,34,62
3014,15,22,62
3014,16,10,62
1053,1,175,62
1053,2,2297,62
1053,3,1175,62
1053,4,1842,62
1053,5,1068,62
1053,6,1176,62
1053,7,3620,62
1053,8,753,62
1053,9,2953,62
1053,10,584,62
1053,11,1084,62
1053,12,309,62
1053,13,1279,62
1053,14,10,62
1053,15,54,62
1053,16,259,62
3022,1,1,62
3022,2,1308,62
3022,3,722,62
3022,4,168,62
3022,5,928,62
3022,6,145,62
3022,7,2562,62
3022,8,366,62
3022,9,996,62
3022,10,71,62
3022,11,329,62
3022,12,0,62
3022,13,466,62
3022,14,9,62
3022,15,56,62
3022,16,1,62
2008,1,121,63
2008,2,1345,63
2008,3,643,63
2008,4,281,63
2008,5,538,63
2008,6,689,63
2008,7,1672,63
2008,8,129,63
2008,9,3322,63
2008,10,276,63
2008,11,805,63
2008,12,12,63
2008,13,882,63
2008,14,4,63
2008,15,5,63
2008,16,59,63
2002,1,195,63
2002,2,1117,63
2002,3,755,63
2002,4,560,63
2002,5,794,63
2002,6,495,63
2002,7,1897,63
2002,8,127,63
2002,9,1903,63
2002,10,443,63
2002,11,838,63
2002,12,283,63
2002,13,861,63
2002,14,1,63
2002,15,3,63
2002,16,9,63
2012,1,79,63
2012,2,2441,63
2012,3,1992,63
2012,4,845,63
2012,5,1478,63
2012,6,1292,63
2012,7,6049,63
2012,8,426,63
2012,9,3703,63
2012,10,591,63
2012,11,558,63
2012,12,2,63
2012,13,1142,63
2012,14,1,63
2012,15,145,63
2012,16,12,63
1005,1,52,63
1005,2,1337,63
1005,3,980,63
1005,4,947,63
1005,5,1687,63
1005,6,667,63
1005,7,4784,63
1005,8,154,63
1005,9,3291,63
1005,10,513,63
1005,11,674,63
1005,12,0,63
1005,13,1666,63
1005,14,1,63
1005,15,14,63
1005,16,53,63
1036,1,79,64
1036,2,1347,64
1036,3,975,64
1036,4,475,64
1036,5,668,64
1036,6,565,64
1036,7,1197,64
1036,8,235,64
1036,9,2379,64
1036,10,234,64
1036,11,828,64
1036,12,1,64
1036,13,664,64
1036,14,0,64
1036,15,97,64
1036,16,9,64
1013,1,9,64
1013,2,1771,64
1013,3,828,64
1013,4,659,64
1013,5,776,64
1013,6,989,64
1013,7,2517,64
1013,8,312,64
1013,9,3581,64
1013,10,395,64
1013,11,1318,64
1013,12,0,64
1013,13,1278,64
1013,14,6,64
1013,15,51,64
1013,16,98,64
1015,1,103,65
1015,2,1844,65
1015,3,695,65
1015,4,602,65
1015,5,279,65
1015,6,698,65
1015,7,1912,65
1015,8,217,65
1015,9,2590,65
1015,10,763,65
1015,11,1163,65
1015,12,138,65
1015,13,859,65
1015,14,22,65
1015,15,11,65
1015,16,30,65
4016,1,106,65
4016,2,1177,65
4016,3,439,65
4016,4,442,65
4016,5,498,65
4016,6,773,65
4016,7,1185,65
4016,8,432,65
4016,9,2088,65
4016,10,362,65
4016,11,537,65
4016,12,51,65
4016,13,1342,65
4016,14,2,65
4016,15,2,65
4016,16,53,65
2005,1,8,65
2005,2,1430,65
2005,3,858,65
2005,4,726,65
2005,5,1154,65
2005,6,754,65
2005,7,3332,65
2005,8,281,65
2005,9,2015,65
2005,10,607,65
2005,11,383,65
2005,12,2,65
2005,13,19,65
2005,14,19,65
2005,15,39,65
2005,16,6,65
2034,1,35,66
2034,2,1578,66
2034,3,1175,66
2034,4,447,66
2034,5,1100,66
2034,6,570,66
2034,7,5021,66
2034,8,249,66
2034,9,2750,66
2034,10,422,66
2034,11,1691,66
2034,12,151,66
2034,13,1415,66
2034,14,12,66
2034,15,57,66
2034,16,7,66
1051,1,56,66
1051,2,1522,66
1051,3,574,66
1051,4,785,66
1051,5,871,66
1051,6,706,66
1051,7,2397,66
1051,8,125,66
1051,9,2366,66
1051,10,424,66
1051,11,623,66
1051,12,4,66
1051,13,730,66
1051,14,4,66
1051,15,9,66
1051,16,1948,66
3036,1,53,66
3036,2,1698,66
3036,3,965,66
3036,4,339,66
3036,5,1379,66
3036,6,660,66
3036,7,2540,66
3036,8,343,66
3036,9,1598,66
3036,10,602,66
3036,11,286,66
3036,12,0,66
3036,13,270,66
3036,14,17,66
3036,15,5,66
3036,16,6,66
1031,1,56,67
1031,2,726,67
1031,3,252,67
1031,4,527,67
1031,5,59,67
1031,6,752,67
1031,7,1229,67
1031,8,238,67
1031,9,2076,67
1031,10,404,67
1031,11,492,67
1031,12,48,67
1031,13,397,67
1031,14,1,67
1031,15,7,67
1031,16,9,67
1039,1,19,67
1039,2,658,67
1039,3,492,67
1039,4,490,67
1039,5,339,67
1039,6,426,67
1039,7,1887,67
1039,8,70,67
1039,9,1828,67
1039,10,142,67
1039,11,517,67
1039,12,1,67
1039,13,453,67
1039,14,2,67
1039,15,6,67
1039,16,698,67
1017,1,2,68
1017,2,1245,68
1017,3,421,68
1017,4,996,68
1017,5,434,68
1017,6,284,68
1017,7,862,68
1017,8,222,68
1017,9,3032,68
1017,10,398,68
1017,11,1410,68
1017,12,0,68
1017,13,599,68
1017,14,36,68
1017,15,0,68
1017,16,70,68
3001,1,17,68
3001,2,1274,68
3001,3,777,68
3001,4,363,68
3001,5,250,68
3001,6,705,68
3001,7,3234,68
3001,8,163,68
3001,9,943,68
3001,10,914,68
3001,11,138,68
3001,12,101,68
3001,13,295,68
3001,14,3,68
3001,15,340,68
3001,16,9,68
10001,1,63,69
10001,2,2928,69
10001,3,1650,69
10001,4,1042,69
10001,5,1968,69
10001,6,771,69
10001,7,8516,69
10001,8,596,69
10001,9,4194,69
10001,10,682,69
10001,11,575,69
10001,12,192,69
10001,13,1834,69
10001,14,2,69
10001,15,210,69
10001,16,147,69
4020,1,7,70
4020,2,1318,70
4020,3,1014,70
4020,4,360,70
4020,5,803,70
4020,6,1141,70
4020,7,2620,70
4020,8,340,70
4020,9,4457,70
4020,10,914,70
4020,11,363,70
4020,12,141,70
4020,13,1354,70
4020,14,0,70
4020,15,61,70
4020,16,10,70
2029,1,18,70
2029,2,2222,70
2029,3,1759,70
2029,4,858,70
2029,5,2013,70
2029,6,904,70
2029,7,5924,70
2029,8,317,70
2029,9,4232,70
2029,10,569,70
2029,11,827,70
2029,12,102,70
2029,13,851,70
2029,14,7,70
2029,15,106,70
2029,16,83,70
1038,1,65,72
1038,2,1165,72
1038,3,251,72
1038,4,726,72
1038,5,533,72
1038,6,541,72
1038,7,1421,72
1038,8,204,72
1038,9,2098,72
1038,10,321,72
1038,11,982,72
1038,12,0,72
1038,13,469,72
1038,14,1,72
1038,15,6,72
1038,16,528,72
4002,1,2,73
4002,2,1204,73
4002,3,625,73
4002,4,153,73
4002,5,452,73
4002,6,562,73
4002,7,1371,73
4002,8,332,73
4002,9,4036,73
4002,10,143,73
4002,11,533,73
4002,12,47,73
4002,13,1354,73
4002,14,0,73
4002,15,1,73
4002,16,45,73
4018,1,7,73
4018,2,868,73
4018,3,510,73
4018,4,264,73
4018,5,1088,73
4018,6,617,73
4018,7,1819,73
4018,8,118,73
4018,9,2104,73
4018,10,438,73
4018,11,623,73
4018,12,99,73
4018,13,1519,73
4018,14,1,73
4018,15,105,73
4018,16,14,73
4011,1,74,74
4011,2,2065,74
4011,3,1046,74
4011,4,582,74
4011,5,1977,74
4011,6,1048,74
4011,7,3209,74
4011,8,348,74
4011,9,3824,74
4011,10,573,74
4011,11,497,74
4011,12,56,74
4011,13,784,74
4011,14,23,74
4011,15,57,74
4011,16,7,74
4021,1,9,75
4021,2,1681,75
4021,3,1205,75
4021,4,275,75
4021,5,752,75
4021,6,748,75
4021,7,3396,75
4021,8,247,75
4021,9,3339,75
4021,10,624,75
4021,11,735,75
4021,12,4,75
4021,13,1829,75
4021,14,18,75
4021,15,4,75
4021,16,11,75
1003,1,14,75
1003,2,2442,75
1003,3,1097,75
1003,4,1470,75
1003,5,1252,75
1003,6,982,75
1003,7,4997,75
1003,8,161,75
1003,9,4918,75
1003,10,854,75
1003,11,789,75
1003,12,103,75
1003,13,834,75
1003,14,1,75
1003,15,58,75
1003,16,66,75
4003,1,3,76
4003,2,701,76
4003,3,647,76
4003,4,387,76
4003,5,812,76
4003,6,761,76
4003,7,1714,76
4003,8,436,76
4003,9,2896,76
4003,10,83,76
4003,11,537,76
4003,12,48,76
4003,13,985,76
4003,14,1,76
4003,15,5,76
4003,16,49,76
9001,1,95,77
9001,2,1520,77
9001,3,1055,77
9001,4,4029,77
9001,5,757,77
9001,6,1055,77
9001,7,2714,77
9001,8,72,77
9001,9,2447,77
9001,10,240,77
9001,11,350,77
9001,12,2,77
9001,13,732,77
9001,14,0,77
9001,15,113,77
9001,16,1,77
6001,1,448,78
6001,2,8117,78
6001,3,3250,78
6001,4,1712,78
6001,5,1759,78
6001,6,1537,78
6001,7,7486,78
6001,8,520,78
6001,9,6760,78
6001,10,1235,78
6001,11,2381,78
6001,12,203,78
6001,13,1950,78
6001,14,3,78
6001,15,77,78
6001,16,92,78
1056,1,17,79
1056,2,3137,79
1056,3,1648,79
1056,4,2832,79
1056,5,2553,79
1056,6,904,79
1056,7,6936,79
1056,8,572,79
1056,9,3496,79
1056,10,960,79
1056,11,625,79
1056,12,19,79
1056,13,1179,79
1056,14,21,79
1056,15,56,79
1056,16,205,79
4015,1,101,80
4015,2,1236,80
4015,3,851,80
4015,4,344,80
4015,5,1023,80
4015,6,755,80
4015,7,2503,80
4015,8,428,80
4015,9,3809,80
4015,10,187,80
4015,11,594,80
4015,12,141,80
4015,13,1671,80
4015,14,18,80
4015,15,149,80
4015,16,8,80
2023,1,4,80
2023,2,859,80
2023,3,1002,80
2023,4,651,80
2023,5,817,80
2023,6,329,80
2023,7,3203,80
2023,8,55,80
2023,9,1621,80
2023,10,482,80
2023,11,432,80
2023,12,143,80
2023,13,386,80
2023,14,0,80
2023,15,3,80
2023,16,142,80
1022,1,55,80
1022,2,2207,80
1022,3,1157,80
1022,4,953,80
1022,5,2537,80
1022,6,918,80
1022,7,5170,80
1022,8,269,80
1022,9,5200,80
1022,10,1255,80
1022,11,818,80
1022,12,104,80
1022,13,1181,80
1022,14,2,80
1022,15,75,80
1022,16,378,80
1006,1,14,81
1006,2,3080,81
1006,3,2146,81
1006,4,1206,81
1006,5,2433,81
1006,6,1633,81
1006,7,6045,81
1006,8,354,81
1006,9,4959,81
1006,10,802,81
1006,11,1310,81
1006,12,51,81
1006,13,1758,81
1006,14,39,81
1006,15,94,81
1006,16,263,81
1004,1,120,82
1004,2,2419,82
1004,3,1504,82
1004,4,778,82
1004,5,1157,82
1004,6,619,82
1004,7,3752,82
1004,8,309,82
1004,9,3906,82
1004,10,746,82
1004,11,622,82
1004,12,97,82
1004,13,909,82
1004,14,2,82
1004,15,246,82
1004,16,157,82
8001,1,125,82
8001,2,3854,82
8001,3,1347,82
8001,4,1423,82
8001,5,2629,82
8001,6,1511,82
8001,7,8401,82
8001,8,764,82
8001,9,6557,82
8001,10,596,82
8001,11,833,82
8001,12,105,82
8001,13,2741,82
8001,14,22,82
8001,15,120,82
8001,16,243,82
2032,1,27,83
2032,2,3264,83
2032,3,1649,83
2032,4,688,83
2032,5,1889,83
2032,6,573,83
2032,7,9042,83
2032,8,411,83
2032,9,5809,83
2032,10,584,83
2032,11,802,83
2032,12,244,83
2032,13,1965,83
2032,14,2,83
2032,15,68,83
2032,16,73,83
4017,1,97,86
4017,2,905,86
4017,3,793,86
4017,4,249,86
4017,5,943,86
4017,6,505,86
4017,7,2944,86
4017,8,405,86
4017,9,2479,86
4017,10,368,86
4017,11,902,86
4017,12,97,86
4017,13,1141,86
4017,14,4,86
4017,15,58,86
4017,16,99,86
3053,1,55,86
3053,2,2455,86
3053,3,529,86
3053,4,681,86
3053,5,1176,86
3053,6,475,86
3053,7,3735,86
3053,8,809,86
3053,9,4566,86
3053,10,988,86
3053,11,578,86
3053,12,89,86
3053,13,1140,86
3053,14,4,86
3053,15,99,86
3053,16,3,86
3045,1,97,88
3045,2,2657,88
3045,3,629,88
3045,4,649,88
3045,5,817,88
3045,6,861,88
3045,7,2686,88
3045,8,1360,88
3045,9,4219,88
3045,10,555,88
3045,11,788,88
3045,12,87,88
3045,13,1353,88
3045,14,1,88
3045,15,5,88
3045,16,37,88
4022,1,75,89
4022,2,2991,89
4022,3,2092,89
4022,4,1492,89
4022,5,3011,89
4022,6,1122,89
4022,7,6940,89
4022,8,401,89
4022,9,5744,89
4022,10,1598,89
4022,11,1070,89
4022,12,26,89
4022,13,601,89
4022,14,15,89
4022,15,13,89
4022,16,67,89
3009,1,15,90
3009,2,1561,90
3009,3,1203,90
3009,4,353,90
3009,5,1148,90
3009,6,616,90
3009,7,2528,90
3009,8,496,90
3009,9,1363,90
3009,10,335,90
3009,11,377,90
3009,12,157,90
3009,13,535,90
3009,14,7,90
3009,15,76,90
3009,16,5,90
4014,1,138,93
4014,2,1932,93
4014,3,945,93
4014,4,1026,93
4014,5,1050,93
4014,6,852,93
4014,7,3068,93
4014,8,245,93
4014,9,4413,93
4014,10,937,93
4014,11,2226,93
4014,12,2,93
4014,13,1504,93
4014,14,22,93
4014,15,47,93
4014,16,153,93
3063,1,145,98
3063,2,2162,98
3063,3,1249,98
3063,4,744,98
3063,5,1268,98
3063,6,495,98
3063,7,4924,98
3063,8,1858,98
3063,9,3919,98
3063,10,271,98
3063,11,680,98
3063,12,88,98
3063,13,946,98
3063,14,22,98
3063,15,61,98
3063,16,7,98
