0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
113570,12039,109884,112516,19939,3985995,4097,800886,25389,18734,4165590,11753,62053,55552,34047,472392,1702,449680,862188,4043597,703336,4373564,3788,38385,25685,20013,3770621,72638,87875
113574,12047,110058,112587,19954,3989592,4103,801151,25394,18735,4167964,11756,62053,55685,34056,472408,1702,449823,862513,4046313,703658,4375660,3788,38385,25753,20017,3771611,72707,87935
113581,12061,110064,112589,19959,3991670,4103,801400,25396,18743,4171200,11761,62053,55686,34062,472415,1705,450617,863108,4047219,703760,4378647,3791,38391,25758,20017,3774006,72726,87952
113583,12061,110078,112591,19967,3993561,4104,801791,25396,18806,4174041,11763,62053,55752,34065,472641,1705,450868,863580,4050115,704217,4381362,3794,38391,25758,20017,3775076,72736,87978
113589,12092,110093,112604,19971,3994548,4110,801949,25396,18806,4176988,11763,62053,55817,34071,473494,1705,451569,864303,4051327,704772,4382928,3799,38393,25825,20017,3778429,72738,88039
113590,12093,110105,112676,19976,3996395,4115,802540,25410,18806,4178868,11763,62058,55885,34107,473633,1705,452163,864738,4052933,705249,4385703,3804,38394,25842,20017,3781159,72740,88048
113595,12093,110108,112806,19981,3998623,4120,802607,25410,18806,4181589,11763,62058,55885,34107,473829,1705,452575,864993,4056168,705785,4387904,3805,38394,25842,20017,3782334,72740,88061
113610,12093,110363,112871,19999,4000943,4120,802867,25415,18808,4183286,11766,62058,55891,34148,473967,1705,452783,865288,4059225,706046,4390714,3808,38394,25842,20017,3783973,72809,88073
113675,12093,110434,113000,20007,4002691,4120,803388,25480,18809,4185594,11766,62122,55892,34148,474032,1705,453063,865876,4061270,706506,4393662,3816,38464,25842,20041,3785397,72939,88190
113680,12093,110543,113130,20009,4005291,4121,803453,25480,18810,4187950,11766,62125,55927,34151,474072,1705,453740,866136,4063091,707098,4396423,3816,38465,25842,20041,3787054,72941,88197
113755,12123,110546,113132,20017,4007532,4124,803595,25483,18874,4190668,11768,62315,55997,34163,474402,1706,454198,866406,4064877,707335,4398988,3817,38532,25852,20108,3788694,73011,88228
113765,12127,110551,113337,20023,4009158,4131,803791,25485,18879,4193366,11781,62317,56064,34202,474474,1706,454294,867126,4066785,707779,4402763,3821,38533,25856,20109,3789660,73024,88394
113830,12127,110551,113337,20051,4011400,4131,804506,25485,18879,4194962,11781,62317,56065,34202,475257,1706,454421,867591,4068281,707855,4406011,3821,38729,25856,20173,3791467,73090,88461
113903,12127,110615,113342,20063,4014298,4131,804906,25485,18879,4196469,11781,62317,56065,34202,475461,1706,454741,867656,4071022,708115,4408360,3822,38729,25856,20173,3793363,73155,88534
113905,12127,110695,113351,20078,4016978,4132,805491,25487,18891,4199415,11781,62441,56132,34207,475786,1706,454984,868146,4072776,708167,4409988,3827,38799,25859,20173,3795005,73224,88546
113908,12128,110762,113352,20094,4019000,4132,806380,25487,18894,4200977,11781,62448,56132,34248,475786,1707,455363,868767,4073879,708782,4411824,3827,38799,25866,20173,3798450,73381,88550
113911,12128,110852,113485,20095,4021331,4134,806767,25487,18894,4203152,11781,62574,56134,34249,476377,1714,455527,869474,4075529,709020,4414695,3842,38799,25869,20238,3799641,73381,88553
114055,12136,110864,113491,20106,4023003,4136,807492,25556,18903,4205725,11781,62581,56153,34268,476602,1714,455655,870149,4077614,709547,4416265,3844,38806,25872,20238,3801745,73388,88642
114120,12136,110928,113492,20113,4025567,4136,808080,25556,18906,4208085,11781,62581,56153,34268,476676,1714,455727,870216,4080150,709656,4419037,3845,38808,25937,20238,3802953,73390,88775
114190,12139,110930,113500,20121,4027373,4139,808081,25557,18908,4211076,11786,62581,56154,34270,476805,1714,456369,870975,4082271,710241,4421194,3847,38808,25938,20239,3804260,73391,88840
114191,12139,110931,113521,20135,4029680,4144,808544,25557,18908,4213064,11786,62581,56154,34331,477205,1715,456806,871293,4084155,710779,4423179,3848,38813,25941,20239,3806198,73522,88988
114940,12144,110932,113601,20135,4031097,4144,808936,25560,18909,4214662,11786,62590,56409,34332,477767,1716,456903,871555,4085998,710872,4425734,3850,38822,25948,20241,3808864,73522,89001
115021,12144,111014,113601,20179,4033643,4144,809081,25560,18911,4216242,11786,62656,56410,34335,477840,1717,456944,871965,4088020,711242,4428156,3852,38822,25948,20241,3811261,73658,89200
115092,12146,111214,113667,20191,4036304,4147,809342,25560,18916,4218213,11788,62719,56412,34341,478054,1717,457161,872357,4090268,711701,4430359,3853,38822,25949,20241,3812759,73661,89216
115227,12146,111278,113797,20200,4038590,4147,809742,25560,18916,4220874,11788,62782,56415,34351,478197,1717,457235,872622,4093139,711955,4432266,3857,38823,25949,20241,3813877,73665,89360
115227,12176,111281,113862,20223,4040398,4147,809881,25560,18917,4223151,11788,62782,56434,34353,478549,1741,457641,872817,4095404,712230,4435032,3863,38823,25959,20241,3815675,73666,89431
115294,12177,111346,113865,20266,4042421,4154,810457,25561,18922,4226211,11788,62850,56502,34353,478800,1742,457843,873283,4097653,712571,4437276,3872,38823,26044,20241,3816365,73670,89436
115294,12177,111423,114090,20273,4043777,4159,810713,25561,18985,4228784,11788,62979,56632,34353,478887,1748,457851,873743,4099331,713117,4440710,3874,38830,26048,20241,3817714,73671,89506
115429,12180,111429,114155,20297,4046002,4160,810986,25564,18988,4230662,11788,62981,56639,34354,479240,1748,458177,874165,4101130,713353,4443239,3878,38833,26052,20241,3819805,73685,89523
115482,12180,111442,114227,20317,4048090,4166,811116,25564,18989,4233300,11789,62981,56706,34356,479701,1748,458620,874517,4104291,713368,4445115,3885,38833,26052,20241,3820698,73752,89523
115614,12180,111443,114227,20317,4050002,4166,811506,25564,18989,4234888,11789,63044,56758,34356,479886,1748,458805,874855,4107074,713776,4447097,3894,38906,26052,20241,3822895,73753,89536
115615,12200,111509,114422,20324,4052068,4167,811638,25564,18992,4237498,11789,63109,56888,34357,479892,1748,459066,875441,4110405,714038,4448174,3895,39036,26052,20241,3824130,73760,89597
115696,12203,111512,114487,20326,4053368,4168,812904,25564,18994,4239210,11858,63110,56957,34365,480167,1748,459210,875831,4112487,714242,4450120,3896,39039,26052,20305,3826420,73767,89810
116520,12204,111521,114552,20337,4055435,4173,813157,25564,18994,4241582,11858,63175,56959,34375,480343,1748,459367,876500,4114478,714900,4451580,3898,39039,26052,20305,3827719,73777,89880
116587,12205,111649,114554,20358,4058590,4173,813352,25564,18994,4243156,11864,63175,56959,34375,480606,1748,459388,876890,4117078,715293,4453864,3899,39039,26052,20305,3828665,73842,89886
116591,12205,112255,114623,20382,4060475,4178,813429,25565,18994,4245322,11864,63240,56962,34411,481001,1748,459403,877171,4119148,715624,4455866,3899,39039,26062,20369,3830531,73843,89890
116592,12205,112263,114688,20382,4062444,4179,813884,25630,18994,4247046,11864,63303,56963,34411,481148,1748,459490,877500,4119946,716024,4459321,3899,39104,26132,20369,3832761,73843,89909
116592,12205,112263,114724,20396,4064592,4180,813886,25630,18994,4249956,11864,63366,57051,34452,481296,1751,459636,878054,4121897,716352,4460944,3901,39105,26132,20373,3834628,73843,89916
116660,12205,112399,114724,20397,4066302,4181,814145,25630,18995,4252192,11865,63433,57116,34454,481371,1751,460020,878184,4124675,716618,4462914,3905,39116,26132,20373,3836390,73844,89922
116674,12206,112399,114790,20414,4068026,4190,814801,25631,18998,4253669,11865,63498,57181,34470,481478,1751,460032,878936,4127398,717139,4465267,3913,39127,26133,20383,3837418,73908,90047
116747,12206,112400,114920,20414,4068813,4190,816120,25631,18998,4255001,11865,63498,57197,34472,481679,1751,460103,879502,4128722,717928,4467703,3913,39127,26133,20383,3840111,73927,90062
116813,12211,112400,114920,20414,4070874,4190,816445,25696,18999,4257547,11865,63498,57197,34472,481890,1751,460718,880087,4130930,718066,4468883,3914,39127,26133,20385,3841803,73930,90073
116823,12213,112416,114932,20423,4073380,4190,816575,25761,19000,4259204,11865,63498,57199,34480,482032,1753,460883,880545,4133161,718593,4471110,3922,39133,26138,20390,3843287,73934,90090
116824,12216,112480,114937,20437,4075747,4191,817159,25761,19001,4261179,11865,63498,57200,34516,482036,1759,461100,880871,4135150,719067,4472776,3922,39133,26138,20390,3845115,73999,90111
116889,12216,112544,114937,20445,4077870,4191,817558,25891,19001,4262958,11868,63561,57200,34517,482166,1765,461376,881610,4137577,719274,4474664,3922,39146,26138,20447,3846379,73999,90115
117086,12217,112552,114937,20445,4079754,4191,817754,25891,19003,4264614,11869,63561,57200,34517,482400,1765,461540,882325,4139188,719668,4477151,3925,39211,26138,20447,3848129,74066,90201
117087,12217,112556,115136,20445,4081762,4191,818211,25891,19003,4267153,11869,63571,57204,34594,482623,1765,461634,882892,4141431,719940,4478606,3925,39211,26138,20447,3849300,74072,90334
117101,12226,112567,115339,20453,4083006,4195,819007,25908,19005,4268867,11869,63574,57218,34636,482701,1772,461833,883488,4142939,720209,4480381,3930,39278,26205,20450,3851881,74078,90360
117116,12256,112630,115340,20453,4084120,4195,819150,25908,19008,4271215,11869,63638,57284,34636,482780,1778,461846,883906,4146734,720220,4482228,3931,39283,26207,20463,3852933,74078,90373
117436,12257,112694,115470,20471,4085971,4197,819216,25908,19008,4273878,11869,63638,57286,34637,482977,1778,462119,884168,4149567,720290,4483645,3936,39283,26207,20468,3853834,74078,90393
117573,12259,112700,115478,20473,4088123,4201,819414,25918,19015,4275971,11869,63652,57426,34637,483052,1778,462365,884429,4152368,720420,4485208,3936,39283,26207,20468,3854989,74078,90462
117578,12259,112708,115543,20475,4091286,4201,819479,25918,19015,4277886,11869,63653,57482,34637,483353,1778,462466,884565,4154856,720554,4486955,3936,39283,26207,20468,3855770,74086,90527
117841,12259,112713,115544,20482,4092477,4201,820205,25918,19015,4280308,11869,63777,57484,34673,483869,1778,462683,884937,4155960,720944,4488253,3942,39283,26210,20470,3857857,74153,90626
117842,12259,112721,115609,20520,4093847,4203,820399,25918,19015,4281925,11869,63777,57614,34708,484131,1778,463040,885575,4157827,721403,4490574,3946,39340,26210,20472,3859288,74153,90692
117907,12259,112722,115739,20525,4094843,4214,820924,25918,19017,4283834,11869,63778,57614,34710,484272,1778,463241,886225,4159599,721924,4492598,3948,39340,26210,20472,3861174,74158,90695
117908,12259,112726,115804,20533,4096501,4214,821054,25918,19018,4286167,11870,63778,57679,34710,484282,1778,463471,886550,4162058,722243,4494565,3949,39341,26211,20472,3862338,74158,90696
117908,12259,112848,115932,20540,4098452,4224,821509,25918,19018,4287225,11935,63778,57679,34710,484411,1778,463536,887049,4164078,722643,4496894,3949,39341,26211,20472,3863703,74158,90761
117914,12262,112864,115998,20548,4100023,4234,821843,25919,19024,4289446,11935,63778,57684,34710,484610,1778,463747,887440,4166897,722655,4498688,3950,39342,26211,20472,3864567,74160,90837
117914,12262,113003,115998,20555,4102193,4235,822103,25919,19024,4291218,11935,63779,57684,34710,484744,1778,464063,887959,4168456,722932,4500503,3957,39346,26211,20536,3865998,74290,90841
118122,12262,113004,115999,20557,4104339,4235,822104,25919,19024,4293150,11935,63781,57690,34711,484956,1778,464336,888157,4171075,723069,4502058,3957,39411,26276,20536,3867115,74291,90846
118246,12262,113136,115999,20569,4106192,4235,822509,25919,19024,4295496,11935,63783,57690,34711,485103,1778,464476,888547,4172233,723288,4503868,3959,39411,26276,20536,3868623,74357,90975
118474,12264,113207,116025,20573,4107396,4240,823810,25919,19025,4296278,12000,63853,57702,34726,485179,1778,464548,888798,4173410,724521,4504719,3960,39411,26276,20536,3871460,74363,91114
118539,12264,113335,116153,20587,4109117,4241,823940,25919,19027,4297733,12000,63854,57703,34727,485322,1778,464837,889067,4175630,724654,4506799,3961,39411,26276,20536,3872953,74432,91188
118562,12272,113345,116176,20588,4110807,4249,824331,25926,19032,4299765,12002,63866,57709,34737,485328,1778,464911,889532,4176488,724983,4509017,3961,39411,26276,20537,3875036,74433,91266
118566,12277,113345,116176,20602,4112831,4250,824590,25926,19033,4301263,12002,63867,57709,34773,485584,1778,465085,889857,4177798,724988,4511958,3969,39412,26276,20537,3876406,74502,91282
118568,12277,113409,116179,20617,4115004,4255,824721,25926,19033,4303419,12002,63940,57709,34809,485595,1780,465323,890116,4179473,725122,4513746,3972,39412,26341,20537,3877578,74635,91362
118568,12278,113410,116248,20617,4116912,4255,824980,25926,19033,4305688,12002,64006,57710,34809,485598,1781,465641,890506,4181559,725261,4515072,3975,39412,26341,20537,3878713,74635,91557
118570,12281,113412,116248,20624,4119238,4255,825176,25926,19034,4307776,12004,64073,57710,34809,485786,1781,465744,890702,4184059,725439,4516070,3980,39412,26341,20537,3879982,74635,91578
118721,12281,113414,116248,20634,4120877,4256,825437,25927,19098,4309326,12005,64136,58099,34810,485984,1781,465872,891222,4184738,726093,4518334,3981,39418,26341,20537,3881337,74635,91581
118725,12281,113542,116313,20636,4122035,4256,825437,25927,19098,4310413,12009,64139,58101,34846,486242,1781,466158,891598,4186773,726290,4521314,3986,39418,26341,20537,3882489,74635,91584
118953,12282,113545,116443,20636,4122775,4256,826024,26057,19102,4311636,12009,64139,58101,34849,486257,1781,466675,891600,4189138,726556,4523589,3986,39552,26341,20601,3883469,74641,91663
118969,12282,113546,116447,20636,4124286,4258,826156,26057,19104,4313834,12010,64270,58101,34889,486599,1781,467015,891797,4190950,726694,4525347,3986,39682,26407,20601,3884184,74703,91737
119034,12312,113546,116642,20639,4126228,4260,826286,26057,19104,4315037,12010,64270,58101,34889,486600,1781,467215,892258,4192007,727023,4527511,3986,39704,26407,20602,3885859,74703,91805
119042,12312,113558,116644,20646,4128125,4260,826289,26058,19104,4316644,12010,64272,58101,34891,486731,1781,467280,892780,4193375,727349,4529619,3986,39704,26407,20602,3887229,74704,91808
119042,12314,113838,116653,20662,4129342,4266,826685,26059,19105,4318945,12015,64272,58101,34892,486811,1781,467389,892780,4195143,727362,4530580,3989,39707,26407,20602,3888972,75029,91863
119107,12314,113845,116654,20669,4131546,4267,827010,26059,19105,4320436,12015,64273,58169,34892,487207,1781,467586,893041,4196772,727752,4531524,3989,39708,26408,20602,3890210,75094,91865
119175,12314,113910,116654,20671,4133007,4267,827530,26059,19106,4322582,12015,64273,58169,34929,487423,1781,467667,893687,4197953,727951,4532808,3991,39708,26408,20602,3891513,75094,91913
119376,12314,113981,116661,20702,4134403,4267,827664,26062,19111,4324187,12017,64288,58224,34933,487691,1781,467901,894168,4199494,727970,4534195,3994,39733,26478,20729,3892502,75120,91933
119509,12345,114047,116857,20703,4134928,4272,828314,26062,19111,4324637,12017,64353,58224,34969,488010,1781,467971,894233,4200014,728882,4534655,3994,39733,26543,20729,3896542,75120,92002
119509,12345,114111,116923,20717,4135830,4272,828640,26127,19111,4326414,12017,64354,58224,34969,488140,1781,468108,895143,4201378,728948,4536717,3997,39788,26543,20793,3897128,75120,92011
119574,12345,114117,116923,20717,4137645,4272,828642,26127,19113,4327898,12017,64355,58224,34969,488281,1781,468280,895533,4203002,729144,4538349,3997,39788,26547,20793,3898060,75120,92102
119639,12345,114117,116923,20717,4138801,4275,828709,26129,19113,4329004,12050,64355,58225,34969,488467,1781,468484,895606,4205674,729337,4539790,3997,39801,26547,20793,3899297,75120,92166
119642,12345,114117,116923,20722,4140687,4276,829034,26129,19114,4329816,12114,64355,58227,34969,488693,1781,468517,895869,4207062,729547,4541799,3997,39801,26547,20793,3900331,75185,92295
119720,12345,114181,116988,20729,4141773,4276,829424,26129,19178,4331291,12114,64355,58227,34969,488693,1781,468658,896129,4209034,729612,4542778,3997,39801,26547,20793,3902079,75185,92296
119720,12345,114186,116988,20734,4142654,4276,829554,26129,19178,4333550,12114,64355,58227,34971,488758,1781,468856,896259,4211606,729679,4544066,3997,39801,26547,20793,3902795,75185,92360
119862,12346,114187,117184,20737,4143636,4276,829684,26129,19179,4336082,12114,64355,58292,34971,489020,1781,468981,896786,4213221,729886,4544660,3997,39801,26547,20793,3903702,75185,92366
119863,12347,114189,117317,20737,4144807,4276,829952,26129,19242,4337769,12116,64355,58357,34975,489086,1781,468994,897501,4214125,730281,4546419,4003,39801,26547,20793,3904679,75190,92368
119931,12347,114189,117382,20738,4145811,4278,830148,26130,19242,4339525,12116,64356,58489,35011,489087,1781,469187,897759,4216021,730420,4547533,4004,39803,26547,20797,3905447,75190,92502
